id,score,label
04d43e64-e9f4-4684-b82f-66b204050298,0.0974729241877256,0
0501a97a-5a42-42be-9d25-bf60e0e37e13,0.079326923076923,0
053cf9cd-262d-4fce-b65d-60ee59d7fc13,0.1789473684210526,0
0554a148-415c-4203-ae26-a2ef6e25e5c2,0.0974729241877256,1
056e18b0-8424-4fac-bece-fe84fc443e89,0.0974729241877256,0
056e9e0a-246c-40ce-9817-48da7677cc02,0.140625,0
057b4a02-7d6e-4aa1-bf64-86cc96aa0836,0.0974729241877256,0
057b67e8-7ce6-4740-acf1-1d96d6ef2284,0.079326923076923,0
059d8b6a-6cf9-48e7-be22-0439c46d2760,0.0232558139534883,0
05bde9d9-ff6f-4dc6-b64d-5e39d2dbd863,0.0914285714285714,0
05cc50b1-07df-4459-bbf1-ec00018062f0,0.0914285714285714,0
05e5f937-e3ed-4b62-9e3e-a3ddb4d11819,0.1224489795918367,0
063dc3c2-af05-4cfc-a106-70acb8d28ee1,,0
0658a35c-63e8-4689-801c-6420b9ba4883,0.0974729241877256,1
06a64613-9cfc-4a95-8615-fcaed9b59d0d,0.0833333333333333,0
06eaae58-f56c-4fc0-9d35-d9ff18dbff7e,,0
071094ea-a1c5-40e7-a500-32d9a7a982e3,0.079326923076923,0
0716946c-0272-42a8-a035-d6150e182586,0.0914285714285714,0
071a34c3-fb15-4067-9244-f6868da8c100,0.079326923076923,0
074553a8-d5e5-455f-915f-da996f40fc42,0.140625,0
0753c029-856f-4c35-a32a-840457fb8250,0.0833333333333333,0
076de50a-21d2-48f2-8818-16c21f4ee31d,0.0833333333333333,0
07e4bcf5-a046-4a7f-a829-1b218ff073e8,0.0476190476190476,0
087fe4d4-d15d-4b0a-b47e-212f9f621783,0.1224489795918367,1
0882d424-fd43-493d-972c-80f9c5cb7290,0.1789473684210526,0
088fa1f7-7765-425b-87b7-7d6aa28ebc44,0.0625,0
08c1fc40-96c1-43a9-a485-4f3c7f9a3dbe,0.0914285714285714,0
08f1cbc7-9a4d-4683-89dc-97a4339ef96e,0.1224489795918367,0
09254b15-0125-45ea-8f39-69577d331eae,0.1224489795918367,0
095491a2-e869-4c48-a64f-3d0c903bf500,0.0862068965517241,0
098c420b-2cbb-4f25-94f5-683cfb836a9d,0.079326923076923,0
098ccf64-4d4f-4555-8991-a794f6a6dd75,0.079326923076923,0
099daacd-b1c1-41e2-92d3-c3336374edcb,0.079326923076923,0
09a79382-b124-4e8d-bdbf-3f53acc33c98,0.25,0
09bf5f2f-58d3-4811-9c25-cce7a3b867f1,0.079326923076923,0
09ef8d7b-f335-4926-8227-7546fa1883c4,0.0914285714285714,0
09f647f2-e63a-4dde-8482-4639cab3f862,0.140625,0
0a0df52e-ec5e-4bb9-94d6-490eb4c99171,0.0914285714285714,1
0a87d96e-c85f-491e-b233-2b28b4333ea8,0.079326923076923,0
0a947d25-9f1a-4061-972b-3e9f68368128,0.0232558139534883,0
0a9503a7-6dd7-4330-93ad-6623e099b6aa,0.079326923076923,0
0ab11391-8376-4833-8f3f-efac44ad3924,0.25,0
0ab1310d-8679-4b56-a17a-2a55f17b0c67,0.0914285714285714,0
0addd932-677e-4992-b7a2-f7bfdf3fc32f,0.0689655172413793,0
0af157fc-8bbe-4543-95a1-ffdd517ad63a,0.079326923076923,0
0b34e60a-c7d2-4dc2-8333-43c34646151d,0.0833333333333333,0
0b514ac9-a16b-4621-832f-ba4d0de038a5,0.0833333333333333,0
0bd01837-4a32-4a3a-a9ba-95a7f8ba0b8f,0.1224489795918367,0
0bdf60ab-9233-46dd-874b-b7a79e148ee4,0.0914285714285714,0
0bdf851c-1fe3-4a76-918a-cfd2937d7b9f,0.079326923076923,0
0bf571e9-e381-4b1a-bca7-24578e7e3724,0.1789473684210526,1
0c3b8607-5069-422e-b72f-a26553638219,0.140625,0
0c73bd44-e307-425c-b7ba-4abf7f8a7a05,0.0974729241877256,0
0cd5d60d-4a6f-400f-842b-d14fa5203018,0.0974729241877256,0
0cf447ff-02ca-4235-bf87-9361a0a1be91,0.0232558139534883,0
0cfb5265-cb78-4b69-b9d8-01f77da41ee7,0.140625,0
0d452f88-5fdb-43b5-b0c0-0aee70c91499,0.0914285714285714,1
0d77f709-2762-4a01-9742-5d3da2d558e7,0.0833333333333333,0
0dac2867-f1ae-4ff5-8d47-a1c5b9edee6a,0.079326923076923,0
0dcc35cf-059e-45a8-a85c-0b9305934c13,0.0974729241877256,0
0de3d423-b486-4771-bfd7-29a434ea6e24,0.0914285714285714,0
0dfbf6b5-d6cd-45c3-bcc6-9da8225d5b37,0.1789473684210526,0
0e1cad69-aded-4ddf-877e-05278a46720d,0.1428571428571428,0
0e35158a-5ac1-40df-8e77-1726b3b929a7,0.0914285714285714,1
0f2fd9e3-70b8-4911-b5d7-4e0daef499c3,0.25,0
0fbf29fb-ebff-44be-a48f-ac49e1dbe43a,0.1789473684210526,0
0fe9fcdf-eb06-4e2c-88d8-04468b427298,0.25,1
1015facd-4b95-4691-9019-624fe020481c,0.079326923076923,0
10316e49-8362-4388-b855-e2f66e44e12c,0.0232558139534883,0
1096a49c-8023-48e4-8629-36aba77b4b25,0.0974729241877256,0
10a2881d-31b7-48ed-937f-f60dd1d026b7,0.0862068965517241,0
10cd4138-ca98-4336-9cbe-31165cba2186,0.140625,0
10e5e2a4-7167-4e74-9168-d3b989acef15,0.0974729241877256,0
111008f1-5f0d-40b4-badf-f094a4c5ec3c,,0
11354f1a-a1d2-4d6e-b1dd-765a5e83e317,0.079326923076923,0
1137ad7d-af06-4f3e-9cfd-b4c47df0c105,0.25,0
113e5cc5-bfd8-4beb-825c-7ab96f8c554d,,0
117f0f6d-f48c-4da5-b107-ec90d7953a8d,0.0914285714285714,0
11877df6-3056-498b-b884-e45496d7c67d,0.0833333333333333,0
11ba191f-a74d-45b2-9a68-b96bec72daff,0.1789473684210526,0
11dbffe1-5c61-498a-b385-b7a47414c0f5,0.0914285714285714,0
120bb066-5a64-4e00-8990-97b389af59ce,0.0476190476190476,0
125b9772-5b74-426b-9594-eab31d0d1c71,0.0974729241877256,0
1276dc85-b94c-46e9-9527-f9a4229f55d1,0.0862068965517241,0
12f92a96-331a-4dc3-9e71-53519cd117c1,0.1789473684210526,1
1342f3fb-7def-4571-906e-285cb4b77044,0.0974729241877256,0
13605857-8313-43be-aeac-55685d4e1446,0.0833333333333333,0
1389e473-757e-469f-97c5-c8f26ed3ef15,0.0914285714285714,0
13e28312-65a1-4e1f-9216-a04b826414f9,0.1224489795918367,0
14b17e46-14f9-4445-9fef-d7724ea569b9,0.25,0
14d1fe0a-8af5-4e0f-bbfd-214bbbb249bc,0.0833333333333333,0
14e07352-e0de-4962-b662-338b68dfa64f,0.0833333333333333,1
14f6ed20-3f0f-4ce9-8e6d-c84cc32c7640,0.0914285714285714,0
150037f4-0dca-47e6-9923-49c361e0e054,0.079326923076923,0
152f7625-7458-4abd-9c05-160894f68946,0.0232558139534883,0
1551a5cb-c839-43fa-969f-c9ab4b6a08b3,0.079326923076923,0
156638da-e7d3-40b7-b306-0644510a32cd,0.0232558139534883,0
15b723fa-299c-4ab8-b91f-df4c3a6104a0,0.0974729241877256,0
15b84c1a-3e12-4fc9-be07-801fc67d7f98,0.25,0
1654955b-05c4-47a0-a9c2-0af309b418f4,0.0974729241877256,0
168eaa51-ee2f-47ac-a37c-6ec4f4904959,0.0974729241877256,0
16b5a930-ca55-4273-87d5-7f9bd1fc8935,0.1224489795918367,1
16dccda7-b408-4414-9a55-f1804d0e35cf,0.0914285714285714,0
16e37e97-d163-4b0a-a7d7-bf476928487a,,0
17177f35-9337-4fd4-b2f2-e388ae4d2084,0.079326923076923,0
17236201-5776-4c0b-a6f0-09c9e28a329b,0.0914285714285714,0
1743bf40-3769-41bc-99ac-81d2e3184c2a,0.0232558139534883,0
17954688-dd11-4c51-9f02-a6dd976357f3,0.079326923076923,0
180a0429-3f97-4c1b-b111-a62d27b52bc4,0.0914285714285714,0
1817e991-2b29-47e3-93d6-2ef12766db61,0.0974729241877256,0
18b3f6c2-da77-4b20-bc26-f2b88ebe498f,0.079326923076923,0
18f41c84-4a6d-4cf9-bef0-c59ed0670a5c,0.0914285714285714,0
19174476-ad25-416f-b03f-3b409edd5558,0.079326923076923,0
1959aee7-cf3e-42bb-8372-e2eefb5ecce2,0.0689655172413793,0
19aed062-d753-47ae-be3a-7ba557597bed,0.0974729241877256,0
19b43968-7383-46f6-8e86-cf0d4d2bad49,0.0914285714285714,0
19deac6e-6286-45eb-999f-318dafb70d43,0.079326923076923,0
1a07f9d3-1c45-4bdd-a7c0-8a7725fb2496,0.079326923076923,0
1a184304-ffbe-4154-9f17-814e1629f0aa,0.0833333333333333,0
1a222bd9-f826-4460-9af6-ca1c6c491500,0.079326923076923,1
1a24793e-5df4-401d-910e-9314fbbeb28d,0.0974729241877256,0
1a2bb442-87d3-4ad8-9639-4c5a5d34c2ab,0.079326923076923,0
1a3a270a-0428-4e57-b49c-afed5d3532bf,0.079326923076923,0
1a43f51a-5c34-4dd3-be89-cd7a25002485,0.140625,0
1a64fcfc-d6ea-425a-be8d-a375ef6a7a01,0.079326923076923,0
1a6e0127-6bed-4d2a-923e-2db0c6b3b69c,0.079326923076923,0
1ab67494-ef4e-43dd-bf8d-211d32a3802e,0.140625,0
1af383a7-3a87-40e7-814a-a82a525386b4,0.079326923076923,0
1b09d8bc-b1ab-452a-9f8e-0488733dd547,0.1789473684210526,0
1b1ad878-c0aa-4ed7-bbb0-e376fed2f6f2,0.1224489795918367,0
1b1b6953-2a82-4187-89ec-38fc7c5b7376,0.0974729241877256,0
1b302cfd-e1ff-45cf-8539-cd4be4d0bc7d,0.0862068965517241,0
1b3fac96-005c-43e7-9811-6460e2a38122,0.079326923076923,0
1b434da7-8f06-4f9a-8e6a-4cf3d0a06464,0.0974729241877256,0
1b679213-7457-4eba-8d0e-72c25447ae7e,0.0833333333333333,0
1b8074a2-9e3b-4605-a991-8d87a2f4f727,0.079326923076923,0
1bbfc7b9-8741-4fe5-8b18-95094984d0ba,0.079326923076923,0
1bc6b19b-3605-44af-a4f4-b1ba252e1e35,0.079326923076923,0
1bcc3f75-769c-4ba3-869e-76f7115b5aa7,0.0914285714285714,0
1c0b7583-7ef9-45c1-a179-e1eb51088ec7,0.0974729241877256,0
1c0d2790-bd0c-41fc-8c3b-a98fa7136128,0.0914285714285714,0
1c17d2e6-aaeb-4bb6-bc84-9ff731b25e7d,0.0974729241877256,0
1c6b8616-9c50-4a38-8620-b7acc0090097,0.0974729241877256,0
1c85cb59-4461-4478-a7be-0f83533de729,0.0974729241877256,0
1cefa210-8362-48ca-8d38-158923cf5d58,0.079326923076923,0
1d059554-c614-4c6c-a54d-4f31da8a4822,0.0974729241877256,0
1dad9509-8b6e-4649-b251-26646ca631dd,,0
1dcf4c10-b5bc-4573-88cf-59317dcebffc,0.079326923076923,0
1ddb6342-8735-4bfe-b561-ea7d9237f1e8,0.0476190476190476,0
1e088ae9-d69a-4f1f-80ce-c0e1a19d99cb,0.0974729241877256,0
1e172832-9669-45a9-970e-428da4d0e1ab,0.0689655172413793,0
1e3843ad-c1a5-4922-9e89-eb7453f4d826,0.25,0
1e8d8d05-814a-4eb2-9c61-f0a7cbc6919c,0.0914285714285714,0
1ecd16f5-ff1d-40f1-bdc3-3fc7b9ecb569,0.0914285714285714,0
1f0ab47b-9b5c-48ba-a881-60a3795c11d7,0.1789473684210526,0
1f23d3c8-2caf-4418-9046-46a3bc4adb85,0.079326923076923,0
1f4b4f87-97f6-4140-ac18-5ec838775755,0.079326923076923,0
1f73a162-56ba-4902-ac13-0efbe9102c5c,0.079326923076923,0
1f7c7d60-f08b-4e4f-9dd7-55ce028eb380,,0
1fa1f177-8e70-4454-a4b3-fe6e0719a373,0.0974729241877256,0
1fe0a2e7-d088-48f7-b230-b68ebebe2ad5,0.0974729241877256,0
20583247-930f-44b7-bc0c-e5207f22e928,0.0833333333333333,0
2063ae46-7414-4beb-a779-bddb1f7f96a5,0.0914285714285714,1
20706cdc-7728-4d97-95ae-92ba27be862c,0.079326923076923,0
21ac7ccf-161f-46bd-9fff-d3d591d965ef,0.0914285714285714,0
227318d4-9436-46cc-9dc6-5ead9c51148f,0.0833333333333333,0
2284e520-f4d1-4843-afbb-c9beb71e637a,0.0974729241877256,0
22b4a5eb-b961-4975-8189-f0f97f5bf7bb,0.0974729241877256,0
22d4ea61-63d1-4d3e-a25d-351fa5ff2a06,0.1789473684210526,0
22e31f4c-1f30-47cf-858c-c088eae792be,0.25,0
22fcd113-afe9-42eb-a20b-95c91e7e52fc,0.0914285714285714,0
230c3202-a60f-47af-a6d9-b8328850b91c,0.0914285714285714,1
239b91d7-8326-4dc8-9a10-50fd3367de3c,0.1428571428571428,1
23e6237a-55c0-40e1-88e4-f1236800e691,0.0974729241877256,0
244e6d03-8db6-4a7f-8d8b-8084abd46a51,0.1428571428571428,0
249a5fbf-d33a-4267-8b28-f6966fa839f4,0.0833333333333333,0
24f61953-ba26-466a-ba39-00d90c3887a5,,0
2545dade-3173-4087-ae46-f4f074fde84e,0.079326923076923,0
254c13bc-a704-420b-a561-063cff98f7df,0.079326923076923,0
25ef02d5-d402-4348-8a32-5dba3352ca47,0.1224489795918367,0
260b65da-d0ef-4463-acdc-6f88f08ca1f4,0.1224489795918367,0
26328e93-9b6a-4e0b-97af-9fd6c7877394,0.079326923076923,0
26335981-5412-40d5-b4eb-624102f60d49,0.079326923076923,0
2687c6c0-576c-4dd9-8477-440ca1c5df9e,0.0974729241877256,0
2690a2a1-f2d6-4730-9c7c-be0fe7da8ba6,0.0232558139534883,0
26a416af-4736-46ba-ba24-3c6594e03e25,0.079326923076923,0
26e17df4-c9de-47bf-bb3d-4ad62a693991,0.079326923076923,0
27096831-ab6a-413b-b9fa-f361a7ca242b,0.1789473684210526,0
2725e573-f587-44bd-a62b-695a707f6be6,0.079326923076923,0
27308a44-9f7f-4ed4-afa3-77391f5c3e49,0.0862068965517241,1
27358c4e-1376-497b-9bea-a146c9596f8d,0.079326923076923,0
27571d10-b7d0-42fe-9cb6-3938aec602d0,0.079326923076923,0
27677faf-5d5e-443c-bd3a-088761c12d70,0.0974729241877256,0
2767d4a5-25e3-47e7-b912-fbc67370ed41,0.1224489795918367,0
27766a5f-be09-4541-8d33-938c6af68a4e,0.079326923076923,0
27877948-5330-4e7c-94cf-89aef9ac0a0d,0.1789473684210526,0
279785fa-0b29-4688-beaa-151cd964b505,0.0625,0
27a32f89-c1e4-4b66-8d65-a1c3d882c518,0.25,0
27b932b0-4bbc-4c4d-93d7-cb0747f0fe43,0.079326923076923,0
27bb111f-2961-44c0-a639-194b9cb30689,0.0862068965517241,0
27d232df-7d2d-4688-a2c7-7f5cbcd11505,0.079326923076923,0
27d659cf-174b-4558-8d95-3591d8f03430,0.0862068965517241,0
2814e93d-11b4-4293-9e38-f4521c790b77,0.1224489795918367,0
283ddf58-9fdb-4fc4-8d9b-9e288e86b013,0.079326923076923,0
288636f1-88b3-474c-adb5-21c922589e86,0.079326923076923,0
289d8ba4-3080-4fa1-b5a3-6255c9c0f5c4,0.1224489795918367,0
28a320e9-1e91-4ed8-9ad8-1ea7f4244d2e,0.0914285714285714,0
28ce2f7f-6292-4111-8065-021afd16c67c,0.0914285714285714,0
28d33a32-8489-4118-860c-06f0879ec73e,0.0974729241877256,0
28ed4e53-ce69-440d-af17-6d9f4e6e1799,0.0625,0
28f98521-dcbc-4dc6-98af-8cc531aeeeb8,0.079326923076923,0
28fcd57c-64f2-4400-bce9-42adcfff8e83,0.079326923076923,0
29101e96-c418-4fe4-9fc6-04f18aff8aac,,0
291618cf-bc2d-4d95-9573-404ef1d985c9,0.0914285714285714,0
293ff8e5-22b0-4990-bbe0-bd188d24b70d,0.1789473684210526,0
298043d1-8b7b-46af-8625-10519660aca4,0.0833333333333333,0
298ad37d-d8d9-4778-9f08-cdebb0e42ff9,0.0914285714285714,0
29b2fdb9-de2c-40d5-9c27-9b860a7c1d32,0.0833333333333333,0
29ce3571-3f4d-4d5f-b272-3bf2c050932c,0.1789473684210526,0
2a25e72d-d2aa-466d-84dc-59a50a05ef5f,,0
2a4051b3-f3b3-4d5a-80b1-5b1a2314e72b,0.1789473684210526,1
2a511576-95d2-43d9-94fb-135fcb34f1b5,0.0974729241877256,0
2a5ce7cf-f060-4086-a2ef-170de6dcac1f,,0
2a8ddca6-8051-4cc1-9dc2-918ae0458df7,0.0689655172413793,0
2ab6de9f-90e1-4025-9013-30d8665f910c,0.0833333333333333,0
2afe504f-4381-49e9-bada-1fbc625c4844,0.0974729241877256,0
2b105808-83f9-44b7-ba7b-681eb6ab77ba,0.079326923076923,0
2b74dbd4-c1cf-4ee1-9f18-27d472558ba6,0.0974729241877256,1
2b92d575-75e6-4fca-8529-15750ed5dea3,0.0914285714285714,0
2b9a476a-cb1c-4682-8921-d0e3f51f3c9f,0.0974729241877256,0
2bae5205-b91d-4aa4-ae1b-fc789ca2c06d,0.25,0
2bc77728-fa70-47a8-bb32-bccd4e8df479,0.0914285714285714,0
2bcd3393-cdf4-46de-8f37-6c1ef197a04a,0.0833333333333333,0
2be5abf1-f9a5-4e14-b8cd-fc21aadc4310,0.079326923076923,1
2c63157f-55ac-453e-a4fc-076a7b19f429,0.0914285714285714,1
2c78e121-e7b4-44ec-8fda-d68c674a10f9,0.0833333333333333,1
2c81a0fc-36aa-457c-8d1b-8eea6edac02a,0.0914285714285714,0
2c86d72c-3742-44a4-91f5-ab7fb21c1956,0.0974729241877256,1
2cb6d426-4983-4eb1-ba97-619a6d115c9f,,0
2cc81ad8-76da-4efb-ba36-29fc3b2e9c91,0.079326923076923,0
2d654854-b2b3-4e78-964e-1a6073a8b295,0.079326923076923,0
2dbeb593-6648-4568-92a5-4b0e9f631553,0.0232558139534883,0
2dbf9842-d9c7-4809-94cd-a765c117b834,0.0914285714285714,0
2de162b9-bf13-487c-9312-d39ea2e2f7cb,0.140625,0
2e0f7fb3-b174-4ffb-a648-9a9ede29183d,0.0914285714285714,0
2e7c8917-2170-4f72-a18f-fb499bb14eb5,0.079326923076923,0
2e8bb0a2-61f0-4cd2-b639-853b667db5bb,0.079326923076923,0
2f057304-3629-485d-9646-c068f09a67e5,0.0914285714285714,0
2f3cdd13-529b-4319-bb04-0a999c89361f,0.1789473684210526,0
2f91bd21-1b3c-41f3-bb2c-c5d6cd5761da,0.0974729241877256,0
2f96a1ce-63c9-4433-a8d9-bb2c1b14ccb0,0.079326923076923,0
2f96bcbc-af98-4c34-9909-21401855b81d,0.140625,0
2fa66aae-0168-47f8-8898-df44238f89db,0.0974729241877256,0
2fb17ab6-3733-437a-9054-a513d412f241,0.079326923076923,0
2fbe5868-eb48-447c-a923-a5a4678e8b8a,,0
300e7db3-5852-4f44-9a67-07e5a3ddc441,0.0914285714285714,0
300f82d1-913f-4b22-be62-e5c2a3bf13eb,0.0833333333333333,0
3048995c-a0bf-4fe4-9f38-a24d07d48cd7,0.0974729241877256,0
3097e49e-ae7b-4ed2-87b5-486e639f9632,0.079326923076923,0
30c7be5f-c734-4b48-99c9-8cbf74412bee,0.140625,0
314f0b36-fa05-4f43-a5b1-5d71e9d9b0dc,0.079326923076923,0
3154a94f-de82-4ebe-865f-8ffb80805117,,0
31627f1f-3e4c-4b3b-8954-ac52f9721740,0.0974729241877256,0
31858555-a4b7-4c11-9bd1-8ef94a1e336f,0.0974729241877256,0
31a6b45c-d6da-4e15-b62e-22c397f1160a,0.1428571428571428,0
31d6bdac-a4df-4bd0-b6d1-2e1344684a01,0.1428571428571428,0
31e69a07-263b-4c1b-8daa-6d7dd13fc4d0,0.25,0
31ef3396-ab9c-4ad0-8825-28cb4912c500,0.25,0
322bd5a4-ac64-43ab-970e-4398f5e52514,0.079326923076923,0
3248576a-b886-43e7-86f3-376f7c680468,0.0914285714285714,0
324b4c4e-8a2c-44f6-ab04-54b0ede5573d,0.079326923076923,0
3265bd71-dff5-4557-b30f-0d9977488fec,0.0974729241877256,0
328a4b36-33ed-45f6-a3a5-3c7ebb67ad3f,0.0914285714285714,0
329e45ca-ae0a-4bd4-8d24-1bb09ae403cc,0.079326923076923,0
32cddd7c-0d67-45f5-9268-85d3f4a72a12,0.0862068965517241,0
32e0c30b-2492-4549-83ae-c191f6a292e3,0.079326923076923,0
32f2559f-57f0-4c90-97a6-9e69843a32f7,0.0862068965517241,0
3302bdce-3d2a-421b-b05b-b27045f370a2,0.0914285714285714,0
33370584-e620-4d3e-9883-5a1a0348e1eb,0.1789473684210526,0
3371ec36-e0ef-494c-98ec-cde9f5869642,,0
338e83ca-576f-4a32-af44-4f5482cf9785,,0
33da55dc-9daa-4e53-8141-e164e927ba52,0.140625,0
343b9f02-c4bb-49b2-a6f8-015310b5ff8f,0.0974729241877256,0
344811e2-c5a3-4d9e-85ba-5e27bf7cbc9e,0.1789473684210526,0
34705720-8d82-44d6-9082-127a7321e062,0.0914285714285714,1
347b0637-ddee-4837-b5bc-12b1511d4ab8,0.1224489795918367,0
34babf3d-8d17-4b6b-8178-7f85c4d682a9,0.0974729241877256,0
34c81a0e-8f5c-4989-bdb3-abcde0e36762,0.1224489795918367,0
3506c2a1-1895-4ebd-9ca8-0d515fa74c9b,0.0914285714285714,0
354d7ce1-d68a-4251-9418-77d5b28041d2,0.0974729241877256,0
354eda11-c5fc-4ce1-85da-4bef323256b7,,0
35ea888f-031e-4781-8d0b-9f356e6db7cd,0.0914285714285714,0
365d49cb-2010-4f61-b2d8-9291150a0152,0.0974729241877256,0
366413ee-0901-4df6-98ae-9d3d19c8948c,0.0914285714285714,1
368138c7-dfbd-42e5-81cc-7ed47f3de066,0.0625,0
3695f59f-4793-4d65-a1b5-abf4e247daab,0.0476190476190476,0
36987b84-1ca6-40fe-8c26-64641f70057e,0.0689655172413793,0
369f2c2a-97d6-4ade-b152-5ff77b93f874,0.1789473684210526,0
370bd516-9e6d-4034-9857-d5c241c43f87,0.0833333333333333,0
37296aad-ac60-49d6-92b0-4b540d32d8ca,0.0914285714285714,0
3739d5d5-eb85-4d84-bf17-b88aa626d738,0.25,0
37969ac6-88b3-4cc5-ac5e-c4b52712833e,0.1224489795918367,0
37a6eb3f-79a0-4da3-83a3-37ae488ee6d9,0.0914285714285714,0
37ab0821-e38b-413f-b24c-d051aa60cdd3,0.079326923076923,0
380e0d69-0341-41f3-9a7e-0485b243c5d3,0.0914285714285714,0
3877e6db-c118-447d-81e4-3ba1b36ebfe2,0.079326923076923,0
38853cee-5d45-4752-9f4c-a1267f39b453,0.0625,0
38e51581-b2a9-4f53-a0ae-d9e9ee0d79f3,0.0974729241877256,0
38ed98d2-5515-4980-bc08-d6d9a6a8fb5d,0.1789473684210526,1
38fcd385-4a1f-4854-b1ad-90f6143cf363,0.079326923076923,0
390e7409-d47d-42ee-ae7e-6277a53afe04,0.079326923076923,0
3961a861-88f0-4d7e-8024-dcd3a4fdf5d8,0.079326923076923,0
39685292-6000-4166-b1ba-1b7dbf1456f9,0.0914285714285714,0
39c6c391-4ad6-41a8-96f3-f121daf41638,0.0689655172413793,0
39d381aa-f55a-461f-9465-bb6fd45b596c,0.079326923076923,0
3a148595-6e8f-4143-b1c4-5d469f3dbf69,0.0974729241877256,0
3a1bd068-0541-4e07-9b83-fd54e7d3042d,0.079326923076923,0
3a8e37a9-0d5f-4285-a461-1bb7369ebf55,0.079326923076923,0
3af172cc-db9f-444e-91de-80e9238c32dc,0.0862068965517241,0
3b5e3020-afa6-48f9-a94b-7fdb799a642c,0.1224489795918367,0
3b707caf-d4f8-4f9e-87dc-49e291e88d49,0.0974729241877256,0
3bad7237-e507-4ea6-80b2-6fe6b6dbf5f7,0.0974729241877256,0
3bfebebc-4245-47e3-9439-de367f7e0aae,0.140625,0
3c05fbad-1366-4e71-831b-8ab9e7487317,0.0974729241877256,0
3c3b8925-ebf7-40fc-8efc-876e5c8f2d39,0.0914285714285714,0
3cc402c4-b79c-4e8b-9e3a-99d33992d49c,0.0914285714285714,1
3ce158fe-f135-40b2-aaf5-ee9e7fe99c82,0.1789473684210526,1
3cecc00f-2a97-4589-8a76-0ea248c66bc0,0.0862068965517241,0
3d30bf27-0000-4d94-a5bb-79dc15a1ac0b,0.079326923076923,0
3d96f53a-660b-4db4-815f-8dc097a02fe9,0.0974729241877256,0
3dc4567b-fb28-47b6-b660-b0a35ab4fe38,0.0974729241877256,0
3dd365ba-48bb-4494-b8d9-8f40257b3ded,0.0833333333333333,0
3e16d4e6-9d1d-4c52-993f-d60724f65745,0.0833333333333333,0
3e331670-b4c6-4cf7-9247-7f228e8ce392,0.140625,0
3e3b154c-9247-4454-a55e-41c83e831ca5,0.0974729241877256,0
3ef4620e-cd8a-41bb-87e0-e6813b5097cb,0.079326923076923,0
3f2fda05-6f7c-4c2d-8f86-434de1ac20b9,0.079326923076923,0
3f417b36-3271-4dce-a4d3-d891f1328bb5,0.079326923076923,0
3f565401-577f-4808-a1b9-805bcc9542d7,0.079326923076923,0
3fac11b0-924f-4a71-90a4-49f7f499216e,0.140625,0
3ff7a96a-4c4e-4e3d-bbec-87c5b34617b0,0.0974729241877256,0
4000a774-4936-4fbd-bc54-68d6702d05fc,0.0914285714285714,0
4017bd6f-4a01-40fd-b0de-9645ab2a011f,,0
40c13867-fd16-48d5-96a0-20e5c12bd31d,0.1428571428571428,0
40d553ae-c6b9-4626-9cf2-5c5dd3036bcd,0.079326923076923,0
