id,score
tt2404181,0.375
tt3183660,0.043478260869565216
tt1976009,0.375
tt3068194,0.375
tt1840309,0.19672131147540983
tt3416532,0.19672131147540983
tt10095582,0.043478260869565216
tt1878870,0.19672131147540983
tt14160834,0.375
tt19864828,0.19672131147540983
tt2948356,0.043478260869565216
tt4364194,0.19672131147540983
tt1137450,0.09259259259259259
tt0790636,0.09259259259259259
tt3313066,0.375
tt0790770,0.375
tt14849194,0.2972972972972973
tt5294550,0.16666666666666666
tt2234003,0.2972972972972973
tt3967856,0.09259259259259259
tt6217926,0.16666666666666666
tt5592248,0.375
tt1453405,0.19672131147540983
tt13651794,0.09259259259259259
tt7125860,0.16666666666666666
tt1745960,0.19672131147540983
tt8637440,0.19672131147540983
tt3322940,0.19672131147540983
tt4193072,0.2972972972972973
tt8722346,0.09259259259259259
tt11138512,0.375
tt5503686,0.09259259259259259
tt7074886,0.375
tt6304162,0.19672131147540983
tt3450958,0.2972972972972973
tt17663992,0.043478260869565216
tt3263904,0.19672131147540983
tt2400463,0.09259259259259259
tt2381249,0.09259259259259259
tt7349662,0.16666666666666666
tt1091191,0.375
tt5362988,0.09259259259259259
tt6802400,0.2972972972972973
tt1772288,0.2972972972972973
tt2203939,0.09259259259259259
tt4154796,0.09259259259259259
tt5648882,0.2972972972972973
tt11813216,0.375
tt1126590,0.2972972972972973
tt3316960,0.19672131147540983
tt3716530,0.19672131147540983
tt2935510,0.19672131147540983
tt2278388,0.375
tt13207508,0.19672131147540983
tt8093700,0.375
tt4225622,0.043478260869565216
tt2170439,0.09259259259259259
tt7784604,0.2972972972972973
tt1454468,0.19672131147540983
tt9731598,0.2972972972972973
tt5462602,0.19672131147540983
tt1321510,0.2972972972972973
tt0831387,0.2972972972972973
tt4622512,0.375
tt2334649,0.375
tt10161886,0.19672131147540983
tt1386697,0.043478260869565216
tt2349144,0.09259259259259259
tt10633456,0.2972972972972973
tt2663812,0.375
tt3170832,0.19672131147540983
tt5727208,0.09259259259259259
tt2132285,0.09259259259259259
tt3464902,0.19672131147540983
tt1790864,0.19672131147540983
tt4302938,0.375
tt5691670,0.043478260869565216
tt1967614,0.19672131147540983
tt1213641,0.375
tt13650600,0.19672131147540983
tt1731141,0.19672131147540983
tt2024544,0.375
tt2870612,0.2972972972972973
tt3064298,0.19672131147540983
tt9686708,0.09259259259259259
tt1742044,0.16666666666666666
tt9639470,0.2972972972972973
tt10366460,0.19672131147540983
tt1136617,0.09259259259259259
tt1441395,0.09259259259259259
tt3714720,0.19672131147540983
tt1016150,0.16666666666666666
tt9114286,0.2972972972972973
tt2381941,0.16666666666666666
tt8019694,0.19672131147540983
tt15791034,0.2972972972972973
tt10986222,0.19672131147540983
tt0837563,0.043478260869565216
tt11827628,0.09259259259259259
tt2365580,0.19672131147540983
tt2091935,0.09259259259259259
tt7737528,0.09259259259259259
tt2771200,0.2972972972972973
tt3659388,0.19672131147540983
tt7488208,0.19672131147540983
tt5104604,0.09259259259259259
tt14735318,0.375
tt15339456,0.19672131147540983
tt1821549,0.19672131147540983
tt1340138,0.2972972972972973
tt2883512,0.19672131147540983
tt6663582,0.043478260869565216
tt1877830,0.09259259259259259
tt6968614,0.09259259259259259
tt13669038,0.2972972972972973
tt6476140,0.043478260869565216
tt2937696,0.19672131147540983
tt1502407,0.09259259259259259
tt5710514,0.043478260869565216
tt14954534,0.375
tt1690953,0.19672131147540983
tt6398184,0.375
tt2017038,0.19672131147540983
tt7668870,0.19672131147540983
tt4123432,0.043478260869565216
tt0293429,0.16666666666666666
tt10618286,0.375
tt3631112,0.09259259259259259
tt9005184,0.19672131147540983
tt1517451,0.2972972972972973
tt8430598,0.2972972972972973
tt10696784,0.16666666666666666
tt3402236,0.375
tt2709768,0.19672131147540983
tt4209788,0.09259259259259259
tt4550098,0.09259259259259259
tt2935476,0.375
tt2446980,0.2972972972972973
tt0816692,0.19672131147540983
tt16304446,0.09259259259259259
tt2381111,0.375
tt2283362,0.2972972972972973
tt2350496,0.19672131147540983
tt5535276,0.2972972972972973
tt10343028,0.09259259259259259
tt4648786,0.375
tt26612950,0.19672131147540983
tt2404639,0.375
tt6439020,0.2972972972972973
tt14369780,0.375
tt8526872,0.2972972972972973
tt9764362,0.19672131147540983
tt6053438,0.2972972972972973
tt10016180,0.19672131147540983
tt7772582,0.19672131147540983
tt1226837,0.09259259259259259
tt2350892,0.16666666666666666
tt4555426,0.375
tt17351924,0.09259259259259259
tt5774062,0.19672131147540983
tt1706620,0.19672131147540983
tt3850214,0.09259259259259259
tt8893974,0.375
tt2042568,0.2972972972972973
tt7137380,0.16666666666666666
tt5302918,0.19672131147540983
tt2486678,0.19672131147540983
tt1638355,0.2972972972972973
tt17076046,0.19672131147540983
tt7740496,0.16666666666666666
tt2316411,0.19672131147540983
tt14509110,0.19672131147540983
tt8404614,0.2972972972972973
tt2119532,0.375
tt8649344,0.2972972972972973
tt8267604,0.043478260869565216
tt3104988,0.19672131147540983
tt9873892,0.043478260869565216
tt5052448,0.043478260869565216
tt13321244,0.375
tt10872600,0.2972972972972973
tt7146812,0.2972972972972973
tt6932874,0.19672131147540983
tt2039393,0.09259259259259259
tt2562232,0.2972972972972973
tt11145118,0.09259259259259259
tt2316204,0.19672131147540983
tt8637428,0.19672131147540983
tt2404425,0.375
tt4468740,0.19672131147540983
tt1596363,0.375
tt2980592,0.09259259259259259
tt5052474,0.09259259259259259
tt1457767,0.16666666666666666
tt4912910,0.09259259259259259
tt2179136,0.375
tt2667918,0.19672131147540983
tt14458442,0.19672131147540983
tt2911666,0.16666666666666666
tt4916630,0.375
tt21942866,0.19672131147540983
tt6628394,0.16666666666666666
