id,score
tt6017942,-10.660693124925155
tt1877832,-10.662579100758105
tt7985692,-10.888540681833884
tt5363618,-10.658629185344696
tt9185206,-10.887501448057002
tt6484982,-10.661491633913245
tt1655389,-10.886405147631892
tt4276820,-10.888042832237048
tt10612922,-10.658736417338586
tt1925435,-10.64876095066689
tt3850590,-10.658415384825416
tt1302006,-10.661190192996724
tt2396589,-10.660363428952738
tt12800524,-10.660321566760125
tt3322364,-10.658288826392582
tt11976532,-10.660969046512433
tt12801262,-10.660744602927236
tt1216491,-10.659551005686492
tt2267998,-10.660382795748436
tt12193804,-10.886704460535201
tt9340860,-10.888603492835422
tt2293640,-10.887995308727888
tt8772262,-10.663459182071904
tt1034415,-10.660215044948629
tt4846340,-10.65863853915523
tt5639354,-10.660400777003883
tt12618926,-10.65995867764884
tt8143990,-10.887104247155719
tt1596345,-10.661297091553386
tt10539608,-10.660810027484303
tt3640682,-10.884976935806979
tt1979388,-10.661849189626276
tt11214590,-10.886351119550277
tt5198890,-10.661046632420707
tt2370248,-10.660463435224475
tt1431045,-10.644174975180587
tt11540284,-10.660430837072965
tt1714915,-10.628211282513337
tt2401878,-10.627497158727678
tt1212428,-10.886462524915327
tt1488589,-10.661210751940242
tt23561236,-10.661145557754368
tt1170358,-10.660420632088368
tt3581652,-10.887956832874506
tt3706352,-10.8853940180133
tt6644200,-10.903807572095468
tt2798920,-10.644251464179996
tt15301048,-10.660261324026914
tt21940010,-10.660076122795031
tt3666024,-10.660774507558083
tt9231040,-10.661653556441454
tt10954984,-10.66260305713183
tt8946378,-10.662522988059532
tt2388715,-10.661074009257351
tt1343092,-10.662363278193705
tt4651520,-10.886754655227538
tt4995540,-10.886401940750275
tt4326444,-10.660687876129552
tt21192142,-10.658720021042113
tt2184339,-10.8871941848508
tt6018306,-10.660406136777471
tt7242142,-10.661117733694041
tt1311071,-10.657378171959403
tt4190530,-10.65953932772578
tt1502397,-10.661428907792377
tt5109280,-10.661268933246099
tt1489887,-10.902441294856622
tt15428940,-10.65933228500407
tt11398346,-10.660123530360227
tt5716464,-10.657391465207468
tt0481499,-10.660831133613147
tt4779682,-10.88816216440153
tt10665338,-10.888577940248297
tt5884230,-10.662502570394597
tt5083738,-10.887573705363211
tt1682180,-10.662328837245262
tt2639344,-10.65850298144035
tt2584384,-10.65950420117139
tt2390361,-10.888092148428361
tt21064584,-10.90221650062019
tt2802144,-10.629767951164819
tt11196036,-10.66290152503071
tt5027774,-10.6608957940154
tt1204977,-10.659397167306961
tt0810819,-10.656500771200555
tt6924650,-10.904601040877793
tt3896198,-10.662394530897368
tt11389748,-10.659349623993304
tt14376344,-10.887021977414904
tt9362722,-10.661063238123006
tt5536736,-10.888682169110123
tt3501632,-10.660608895613768
tt3224458,-10.661384085411436
tt5437928,-10.645122112338864
tt1083452,-10.659698458624861
tt16402818,-10.659742150425895
tt5715874,-10.66118858240326
tt1727824,-10.660830532005582
tt13559026,-10.906095025411581
tt6511932,-10.659454378061072
tt5164214,-10.886203588241973
tt15679400,-10.62999033659462
tt13403046,-10.66326828474562
tt5606664,-10.657959258326581
tt7286456,-10.661517737391412
tt2671706,-10.660910217474688
tt7405458,-10.659832396657146
tt2937898,-10.917273252409986
tt12889404,-10.659189429707494
tt2402927,-10.886286755991337
tt7280898,-10.90015082580887
tt0455944,-10.662803995184198
tt8009428,-10.661435814850373
tt3281548,-10.888472144813772
tt3312830,-10.660562027255143
tt4669788,-10.661830039652235
tt8589698,-10.660074818592857
tt2406566,-10.888019431803443
tt1288558,-10.628044018935658
tt3797512,-10.88708487033243
tt6710474,-10.659570866699127
tt7339248,-10.662240074850635
tt13453006,-10.887035474766321
tt0475290,-10.887848574255408
tt5726616,-10.659316730562766
tt6166392,-10.887213260775798
tt8244784,-10.886300795660254
tt8079248,-10.659949892201709
tt1663655,-10.66006119971687
tt2334879,-10.886816292738832
tt1800241,-10.887194021987115
tt2024432,-10.886798167317512
tt13833688,-10.659012215343015
tt8579674,-10.887981726377898
tt7040874,-10.650449436521697
tt4786282,-10.65970820143066
tt1663662,-10.887472192670984
tt3623726,-10.888631622493747
tt3829266,-10.888047763883836
tt3750872,-10.66011736803263
tt6160448,-10.904305158508931
tt14230388,-10.660731593512798
tt4998632,-10.661326908272514
tt3553976,-10.660576610414077
tt6662736,-10.887706873503625
tt6205872,-10.661940612856624
tt3890160,-10.887470574754861
tt3513500,-10.88700672757263
tt3829920,-10.659986568164626
tt4048272,-10.662398795797724
tt12680684,-10.657296515766708
tt13139228,-10.660214031893087
tt4052882,-10.659286058833825
tt1070874,-10.661588600003975
tt1392214,-10.659623495758602
tt5057140,-10.90246745702168
tt11866324,-10.661683871893056
tt2170299,-10.886166467569252
tt11727866,-10.885398135619397
tt6217608,-10.658441665508864
tt6264654,-10.885668370162115
tt9777644,-10.663116954782673
tt2872462,-10.889207289709598
tt1272878,-10.887762852157575
tt6225520,-10.657388722525386
tt3021360,-10.66237411818708
tt1979320,-10.660642419664072
tt9731534,-10.627931226941923
tt2848292,-10.887727682498511
tt3846674,-10.887945312481902
tt7653254,-10.661914289205626
tt5093026,-10.65938491646652
tt3062096,-10.886140636803443
tt2692904,-10.888486230669352
tt5175450,-10.889375656961295
tt10366206,-10.886558081652133
tt4501454,-10.886842681111668
tt3152624,-10.630128901869961
tt8367814,-10.88735124211257
tt8544498,-10.659796622431514
tt2226417,-10.662652330470676
tt1355644,-10.659906608033745
tt2737304,-10.660455781884018
tt1065073,-10.88685803988118
tt5580036,-10.660196490907948
tt3960412,-10.886005481970397
tt1700845,-10.887614457507652
tt2254364,-10.88969062561019
tt3077214,-10.660661834482124
tt6966692,-10.658959513404138
tt1322269,-10.904807994477231
tt6933454,-10.659819108402294
tt1619029,-10.889274989748635
tt9198364,-10.661775955990578
tt2582782,-10.888175404242673
tt1469304,-10.888424455079388
tt1389072,-10.662233299750584
tt4669986,-10.65926262522182
tt13968674,-10.660475196494925
tt1086064,-10.630840322763367
tt10514222,-10.66008515767612
tt5112578,-10.888645825087782
tt2053463,-10.887388986338001
tt2119543,-10.659146720465722
tt9051908,-10.618803244214007
tt2554274,-10.663095644040647
tt2039338,-10.644756195836978
tt3108894,-10.6598900532844
tt2823054,-10.886203477407214
tt1895587,-10.658399022545819
tt2510894,-10.904278109299382
tt8291806,-10.659816708097601
tt5929754,-10.887646546203532
tt8847712,-10.891672241972529
tt2873282,-10.662838061175206
tt6294822,-10.660019139371629
tt3691740,-10.659536966669407
tt7798634,-10.661937206545145
tt7888964,-10.661330197620225
tt1605717,-10.66027633580996
tt4385888,-10.661477795085421
tt2345759,-10.888284094373756
tt1160419,-10.661893550655376
tt19770238,-10.658984894935456
tt5519340,-10.6628361425843
tt1535109,-10.66138807230455
tt4925292,-10.887749786941617
tt6394270,-10.887546308128528
tt2140373,-10.88701908135407
tt1966359,-10.887012786985036
tt1100089,-10.66193108507873
tt6857376,-10.888292901845414
tt14503370,-10.88847564773999
tt1560220,-10.886333809780302
tt5537002,-10.661362396765393
tt3316948,-10.662049363103106
tt12789558,-10.65891138742252
tt2404233,-10.660772717075796
tt9484998,-10.660993567917316
tt4270516,-10.646358224348555
tt9770150,-10.661516379331882
tt6878306,-10.659578065854966
tt11777738,-10.885347144279896
tt1241317,-10.662972930503217
tt1646971,-10.661497582663841
tt2948372,-10.658806361089042
tt1200263,-10.660374158455854
tt1939659,-10.660367018346129
tt5989218,-10.620908631569273
tt13521006,-10.661345151169446
tt7008872,-10.659340426037408
tt10451852,-10.658901764930636
tt6723592,-10.661631014793619
tt4158096,-10.887302367442562
tt2452150,-10.888386441082762
tt2980516,-10.660648940271129
tt5774450,-10.662797478761115
tt1677720,-10.662082781625134
tt2084989,-10.660492999874899
tt2837574,-10.629844512813888
tt10687506,-10.887181699576791
tt2066051,-10.660051108702595
tt2507238,-10.907458712625061
tt6418778,-10.658390440764407
tt9100054,-10.627904973163055
tt0385887,-10.6606787539842
tt5439812,-10.886246866037109
tt1663202,-10.662166557893647
tt3076658,-10.66178083870801
tt2294449,-10.888465806228817
tt15398776,-10.660503937999046
tt8851668,-10.887458750650724
tt2209418,-10.889135003148702
tt7752126,-10.887585665135555
tt1396484,-10.661149140650375
tt9243804,-10.662233673882586
tt4263482,-10.6595402908078
tt4530422,-10.66284900046906
tt1485796,-10.888223452469099
tt10304142,-10.662175982283664
tt1365050,-10.66234950274466
tt7979580,-10.659404891925295
tt11564570,-10.661615775287277
tt3760922,-10.887676861221742
tt5013056,-10.661251481290273
tt2302755,-10.886676142373027
tt3544112,-10.660852428147779
tt10272386,-10.62811726975821
tt6751668,-10.661215393463587
tt0470752,-10.658238085606476
tt1473832,-10.888063694162021
tt9898858,-10.904766466834714
tt5074352,-10.661121823912545
tt3531824,-10.65437297142505
tt9347730,-10.621393250656
tt5649144,-10.885930676574327
tt1430132,-10.659782345492232
tt3741834,-10.618093202816738
tt3569230,-10.888495134949077
tt4595882,-10.660703261931847
tt3203606,-10.661645344075678
tt6998518,-10.660604815964314
tt5164432,-10.62740392039164
tt3062976,-10.658430175913587
tt1981128,-10.660897701560561
tt1327773,-10.660746871876666
tt7984766,-10.65989775186275
tt24076146,-10.889089317818769
tt4034228,-10.660389344580954
tt5688932,-10.660737990151166
tt2380307,-10.660615710805844
tt2291540,-10.887933268751773
tt17009710,-10.660907640233072
tt2713180,-10.659714014568607
tt5580390,-10.660800411195943
tt9130508,-10.88840296452585
tt2084970,-10.65982287191385
tt1974419,-10.661957016820175
tt13957560,-10.661581100151226
tt2361509,-10.660563686498348
tt5311542,-10.660340005813094
tt9620292,-10.888225760222493
tt2582802,-10.628862724239323
tt1524930,-10.886434465448017
tt2953050,-10.659820681244437
tt5805752,-10.662742543010976
tt1262990,-10.888741343832294
tt2582846,-10.656741514439064
tt4062536,-10.662020570319484
tt8105234,-10.647019779028156
tt2382320,-10.663233429194106
tt10640346,-10.662550856022023
tt2359024,-10.660647924653844
tt5610554,-10.660976247252421
tt4975722,-10.659153432477249
tt10168670,-10.6628822008491
tt8816194,-10.663280971152469
tt13143964,-10.883958032944884
tt22687790,-10.662514182745031
tt3513548,-10.886966231141633
tt5742374,-10.620508135299115
tt2080374,-10.659515653660932
tt8364368,-10.888766313561248
tt4123430,-10.64942197210891
tt1791682,-10.661592223303968
tt6155172,-10.660844083585083
tt21867434,-10.887013898809693
tt2294629,-10.661863280470557
tt2891174,-10.661216134751351
tt2975590,-10.661364637375641
tt6108178,-10.660891200877087
tt3420504,-10.66058262192771
tt3235888,-10.660148076387022
tt1490017,-10.900433608040405
tt0451279,-10.662853167821925
tt2531344,-10.889025189650381
tt10731256,-10.66131831393718
tt10696896,-10.66187735908371
tt1657517,-10.659899652240087
tt0993846,-10.88723273501454
tt1602613,-10.663477657894417
tt4633694,-10.661063238123006
tt5028340,-10.659689619407315
tt12536294,-10.886400459461907
tt6857112,-10.660448433985188
tt8521718,-10.6618802434378
tt9784798,-10.66129963684406
tt3841424,-10.65955941571
tt2321549,-10.658553001287355
tt3416742,-10.906071111492608
tt3612126,-10.661781762299551
tt2140479,-10.65980780658403
tt0458413,-10.661361974776929
tt12262116,-10.661712665332061
tt2991516,-10.89039774163369
tt1798709,-10.65782611858578
tt4191702,-10.88630582236
tt7347846,-10.661076484021672
tt9411972,-10.65929039110871
tt1020072,-10.663654616425815
tt9016016,-10.90498240268385
tt5711148,-10.66022634478117
tt3824458,-10.88664916590996
tt1631867,-10.662473250579389
tt4960748,-10.660986496179756
tt2361317,-10.887393730254601
tt4540710,-10.88682081906565
tt0453562,-10.660589592532089
tt2788710,-10.884707012075479
tt6343314,-10.660602442930445
tt14208870,-10.661746713061348
tt7014006,-10.904824579727691
tt1969062,-10.888697154529439
tt2328900,-10.918295596438872
tt15789038,-10.66119303037708
tt11286210,-10.660352596793278
tt1856101,-10.659738436567773
tt8258502,-10.88733389933885
tt4682804,-10.660976084336008
tt7322224,-10.884552812979114
tt7734218,-10.651659848491905
tt5758778,-10.661975380701188
tt7464188,-10.661033014717901
tt4196450,-10.66010785738531
tt17527468,-10.885885883695988
tt8368408,-10.888133724162133
tt10276470,-10.887714125955995
tt3958780,-10.887506881576549
tt14444726,-10.662889358382627
tt1800302,-10.886268892027463
tt6896536,-10.660382172562075
tt2096673,-10.658081803312186
tt9206798,-10.661400804090658
tt10023286,-10.659993194575923
tt3470600,-10.66042335348908
tt2473602,-10.660317635654135
tt6423362,-10.660378228515054
tt2126357,-10.9018928444113
tt4513316,-10.658394406309394
tt9683478,-10.65966473518426
tt2404181,-10.659996748142119
tt3183660,-10.660541641625528
tt1976009,-10.626688885897895
tt3068194,-10.889348860540428
tt1840309,-10.663216895007519
tt3416532,-10.658919469153425
tt10095582,-10.660623602923444
tt1878870,-10.886938491147436
tt14160834,-10.659738161099707
tt19864828,-10.659216277686724
tt2948356,-10.662349892487164
tt4364194,-10.659843455380667
tt1137450,-10.660761059061581
tt0790636,-10.659579450764296
tt3313066,-10.646239608595968
tt0790770,-10.658316518661005
tt14849194,-10.886647659019152
tt5294550,-10.888511782696286
tt2234003,-10.660216125713116
tt3967856,-10.660259517409367
tt6217926,-10.628518578360922
tt5592248,-10.887479682711898
tt1453405,-10.661292934662752
tt13651794,-10.661574811247688
tt7125860,-10.661280088143842
tt1745960,-10.661369617901494
tt8637440,-10.88767213133609
tt3322940,-10.660142750962283
tt4193072,-10.889247717502638
tt8722346,-10.659489830240075
tt11138512,-10.888278811658447
tt5503686,-10.6613475128627
tt7074886,-10.916234900868165
tt6304162,-10.661704167277067
tt3450958,-10.660823545034926
tt17663992,-10.660303805235635
tt3263904,-10.658900694785437
tt2400463,-10.661852409013179
tt2381249,-10.887142447887022
tt7349662,-10.66099503771182
tt1091191,-10.660268316532092
tt5362988,-10.660231430011
tt6802400,-10.88837882082419
tt1772288,-10.660005825184225
tt2203939,-10.88554686881216
tt4154796,-10.648312894273598
tt5648882,-10.65972740572389
tt11813216,-10.660709109531824
tt1126590,-10.661463076929332
tt3316960,-10.626781913680531
tt3716530,-10.662325803430493
tt2935510,-10.661294537314747
tt2278388,-10.661398610104587
tt13207508,-10.889654687202162
tt8093700,-10.66005489437938
tt4225622,-10.887752653414054
tt2170439,-10.887436498560499
tt7784604,-10.660838518671602
tt1454468,-10.661685872772292
tt9731598,-10.66148390838611
tt5462602,-10.660999201180747
tt1321510,-10.662068874921225
tt0831387,-10.885875585080997
tt4622512,-10.65882186090008
tt2334649,-10.659333337811901
tt10161886,-10.661069218788501
tt1386697,-10.886604177797947
tt2349144,-10.887731428543423
tt10633456,-10.659613677375784
tt2663812,-10.661715756955754
tt3170832,-10.65790169961999
tt5727208,-10.887495742987205
tt2132285,-10.88731864141312
tt3464902,-10.660516231523808
tt1790864,-10.661690715099253
tt4302938,-10.658361059486092
tt5691670,-10.662362582144011
tt1967614,-10.887715857176344
tt1213641,-10.660687226022308
tt13650600,-10.886973426314789
tt1731141,-10.66019231356355
tt2024544,-10.65847568640547
tt2870612,-10.662758396082246
tt3064298,-10.887576918105196
tt9686708,-10.660501030144768
tt1742044,-10.646608610539356
tt9639470,-10.660466027602896
tt10366460,-10.661554821394619
tt1136617,-10.88666541961755
tt1441395,-10.66244545529078
tt3714720,-10.889276910504245
tt1016150,-10.660820519887048
tt9114286,-10.662357641344409
tt2381941,-10.661798209219011
tt8019694,-10.908490606414892
tt15791034,-10.658721727263403
tt10986222,-10.646524961175729
tt0837563,-10.658993662800103
tt11827628,-10.64691230725168
tt2365580,-10.6614752838315
tt2091935,-10.66251981601858
tt7737528,-10.647454964989596
tt2771200,-10.659102363147282
tt3659388,-10.660239540742928
tt7488208,-10.660531181455113
tt5104604,-10.660577753115295
tt14735318,-10.88814666854013
tt15339456,-10.660776896130393
tt1821549,-10.888499608966328
tt1340138,-10.661154482749454
tt2883512,-10.660932963506141
tt6663582,-10.66149575599318
tt1877830,-10.663854761236815
tt6968614,-10.886429615752366
tt13669038,-10.660902969787067
tt6476140,-10.659596650761518
tt2937696,-10.888950121634767
tt1502407,-10.887694465105037
tt5710514,-10.887798373697416
tt14954534,-10.659345530999923
tt1690953,-10.88741506402418
tt6398184,-10.887552288373037
tt2017038,-10.661503700735423
tt7668870,-10.64785316014217
tt4123432,-10.661961337141431
tt0293429,-10.885695732247349
tt10618286,-10.658210408638594
tt3631112,-10.660333388415754
tt9005184,-10.660119454688203
tt1517451,-10.66000992929274
tt8430598,-10.66252946443544
tt10696784,-10.919516834603167
tt3402236,-10.886509575223414
tt2709768,-10.888235138537302
tt4209788,-10.661596467565792
tt4550098,-10.660852173820935
tt2935476,-10.660590211339343
tt2446980,-10.626742435957324
tt0816692,-10.658652293641229
tt16304446,-10.887129278022456
tt2381111,-10.888568786771845
tt2283362,-10.661465212811425
tt2350496,-10.902833728427401
tt5535276,-10.658812690508505
tt10343028,-10.660392973488817
tt4648786,-10.660793958994637
tt26612950,-10.906475861977228
tt2404639,-10.660085716158818
tt6439020,-10.888639814642419
tt14369780,-10.660064038071473
tt8526872,-10.659776863733418
tt9764362,-10.660528449562849
tt6053438,-10.66171623558204
tt10016180,-10.8863093246408
tt7772582,-10.88746648361109
tt1226837,-10.660874743293197
tt2350892,-10.893726952945006
tt4555426,-10.886949942716788
tt17351924,-10.887355379451206
tt5774062,-10.661647580888946
tt1706620,-10.660775440654044
tt3850214,-10.886250375278266
tt8893974,-10.660345635633618
tt2042568,-10.66074357447062
tt7137380,-10.887505428118475
tt5302918,-10.62846918075607
tt2486678,-10.661325058695079
tt1638355,-10.890507982680347
tt17076046,-10.6596000344135
tt7740496,-10.887191787953334
tt2316411,-10.8878363327264
tt14509110,-10.660578452929846
tt8404614,-10.885901758303328
tt2119532,-10.658267908337884
tt8649344,-10.660363532625787
tt8267604,-10.661627284112235
tt3104988,-10.660335871078809
tt9873892,-10.661658910684546
tt5052448,-10.660750205948771
tt13321244,-10.88772011606525
tt10872600,-10.659794801053012
tt7146812,-10.65934487568431
tt6932874,-10.66027255458369
tt2039393,-10.887028274110323
tt2562232,-10.660893483296137
tt11145118,-10.660623294142319
tt2316204,-10.662098264046845
tt8637428,-10.659553627553072
tt2404425,-10.659618932346575
tt4468740,-10.886864531354645
tt1596363,-10.661714517762285
tt2980592,-10.660224772797777
tt5052474,-10.887319748114338
tt1457767,-10.660183168642728
tt4912910,-10.662745074655172
tt2179136,-10.645147320022184
tt2667918,-10.886581927047255
tt14458442,-10.659347639724214
tt2911666,-10.65065557672303
tt4916630,-10.657090621603333
tt21942866,-10.659067354117116
tt6628394,-10.630967183329096
