id,score,label
tt7286456,0.3171939477303989,1
tt2671706,0.9270976616231088,1
tt7405458,0.8661623108665749,0
tt2937898,0.3884456671251719,0
tt12889404,0.8226960110041265,0
tt2402927,0.7517193947730398,1
tt7280898,0.5405777166437413,0
tt0455944,0.3299862448418157,0
tt8009428,0.6602475928473177,0
tt3281548,0.9343878954607978,1
tt3312830,0.8200825309491059,0
tt4669788,0.8515818431911967,0
tt8589698,0.2665749656121045,0
tt2406566,0.3039889958734525,0
tt1288558,0.5050894085281981,0
tt3797512,0.4130674002751031,0
tt6710474,0.4896836313617607,1
tt7339248,0.4624484181568088,0
tt13453006,0.1896836313617606,0
tt0475290,0.5419532324621733,0
tt5726616,0.9005502063273727,1
tt6166392,0.5865199449793673,0
tt8244784,0.1108665749656121,0
tt8079248,0.5880330123796423,0
tt1663655,0.1027510316368638,0
tt2334879,0.5075653370013755,0
tt1800241,0.5599724896836313,1
tt2024432,0.3423658872077028,0
tt13833688,0.5072902338376892,0
tt8579674,0.8847317744154057,1
tt7040874,0.3448418156808803,0
tt4786282,0.4320495185694636,0
tt1663662,0.2661623108665749,0
tt3623726,0.7348005502063274,0
tt3829266,0.1364511691884457,0
tt3750872,0.6363136176066024,0
tt6160448,0.4665749656121045,0
tt14230388,0.6801925722145805,0
tt4998632,0.1980742778541953,0
tt3553976,0.6101788170563962,0
tt6662736,0.7696011004126548,0
tt6205872,0.1749656121045392,0
tt3890160,0.4480055020632737,0
tt3513500,0.0499312242090784,0
tt3829920,0.2612104539202201,0
tt4048272,0.9075653370013756,1
tt12680684,0.6766162310866576,1
tt13139228,0.7973865199449793,0
tt4052882,0.38707015130674,0
tt1070874,0.5148555708390646,1
tt1392214,0.1873452544704263,0
tt5057140,0.5314993122420908,0
tt11866324,0.1594222833562585,0
tt2170299,0.7037138927097661,0
tt11727866,0.8008253094910591,0
tt6217608,0.7449793672627235,0
tt6264654,0.3144429160935351,0
tt9777644,0.5319119669876203,0
tt2872462,0.5669876203576341,0
tt1272878,0.3763411279229711,0
tt6225520,0.9389270976616232,0
tt3021360,0.5144429160935351,0
tt1979320,0.6735900962861073,0
tt9731534,0.2701513067400275,0
tt2848292,0.4316368638239339,0
tt3846674,0.4689133425034387,0
tt7653254,0.3386519944979367,1
tt5093026,0.3486932599724897,0
tt3062096,0.2795048143053645,0
tt2692904,0.6371389270976616,0
tt5175450,0.4664374140302613,0
tt10366206,0.3718019257221457,0
tt4501454,0.5916093535075654,0
tt3152624,0.4389270976616231,0
tt8367814,0.5147180192572215,0
tt8544498,0.5397524071526822,0
tt2226417,0.3880330123796424,0
tt1355644,0.5610729023383769,0
tt2737304,0.0855570839064649,0
tt1065073,0.2407152682255845,1
tt5580036,0.5771664374140302,0
tt3960412,0.2177441540577716,0
tt1700845,0.7889958734525447,0
tt2254364,0.4370013755158184,0
tt3077214,0.6888583218707015,0
tt6966692,0.9198074277854196,1
tt1322269,0.3332874828060522,0
tt6933454,0.5760660247592847,0
tt1619029,0.8519944979367262,0
tt9198364,0.8612104539202201,0
tt2582782,0.3579092159559834,1
tt1469304,0.4257221458046768,0
tt1389072,0.7909215955983494,0
tt4669986,0.776203576341128,0
tt13968674,0.1352132049518569,0
tt1086064,0.351856946354883,0
tt10514222,0.7210453920220082,0
tt5112578,0.2510316368638239,0
tt2053463,0.4895460797799174,0
tt2119543,0.2404401650618982,0
tt9051908,0.8045392022008253,1
tt2554274,0.498624484181568,0
tt2039338,0.2259972489683631,0
tt3108894,0.8448418156808802,0
tt2823054,0.0550206327372764,0
tt1895587,0.4543328748280605,1
tt2510894,0.3984869325997249,0
tt8291806,0.818844566712517,1
tt5929754,0.8127922971114169,0
tt8847712,0.4039889958734525,0
tt2873282,0.4162310866574966,0
tt6294822,0.9110041265474552,1
tt3691740,0.8536451169188446,0
tt7798634,0.4004126547455295,0
tt7888964,0.3689133425034388,0
tt1605717,0.3946354883081155,0
tt4385888,0.6297111416781294,1
tt2345759,0.2603851444291609,0
tt1160419,0.3949105914718019,1
tt19770238,0.8262723521320495,0
tt5519340,0.2544704264099037,0
tt1535109,0.2639614855570839,1
tt4925292,0.1546079779917469,1
tt6394270,0.6162310866574966,0
tt2140373,0.5612104539202201,0
tt1966359,0.1984869325997248,0
tt1100089,0.6097661623108666,1
tt6857376,0.8346629986244842,0
tt14503370,0.5727647867950482,0
tt1560220,0.1042640990371389,0
tt5537002,0.6631361760660248,1
tt3316948,0.2987620357634113,0
tt12789558,0.7773039889958735,1
tt2404233,0.2601100412654745,0
tt9484998,0.2308115543328748,0
tt4270516,0.7861072902338376,0
tt9770150,0.7876203576341129,1
tt6878306,0.4103163686382393,0
tt11777738,0.6795048143053645,0
tt1241317,0.268363136176066,0
tt1646971,0.5753782668500688,1
tt2948372,0.5508940852819808,1
tt1200263,0.825997248968363,0
tt1939659,0.2470426409903713,0
tt5989218,0.6788170563961485,0
tt13521006,0.2398899587345254,0
tt7008872,0.6067400275103164,0
tt10451852,0.4808803301237964,0
tt6723592,0.2636863823933975,0
tt4158096,0.2264099037138927,0
tt2452150,0.7940852819807427,0
tt2980516,0.5979367262723521,1
tt5774450,0.6878954607977991,0
tt1677720,0.5555708390646492,0
tt2084989,0.4891334250343878,0
tt2837574,0.4004126547455295,0
tt10687506,0.745942228335626,0
tt2066051,0.6894085281980743,0
tt2507238,0.1433287482806052,0
tt6418778,0.7148555708390647,0
tt9100054,0.5243466299862448,1
tt0385887,0.7826685006877578,0
tt5439812,0.2643741403026135,0
tt1663202,0.4782668500687758,1
tt3076658,0.5368638239339752,0
tt2294449,0.3378266850068776,0
tt15398776,0.4127922971114167,1
tt8851668,0.198624484181568,0
tt2209418,0.9030261348005502,1
tt7752126,0.1704264099037138,0
tt1396484,0.6057771664374141,0
tt9243804,0.6763411279229711,0
tt4263482,0.5709766162310868,0
tt4530422,0.1753782668500687,0
tt1485796,0.8338376891334252,0
tt10304142,0.9478679504814306,0
tt1365050,0.5504814305364512,0
tt7979580,0.1037138927097661,1
tt11564570,0.1700137551581843,1
tt3760922,0.7266850068775791,0
tt5013056,0.8140302613480055,1
tt2302755,0.1795048143053645,0
tt3544112,0.4844566712517194,0
tt10272386,0.824346629986245,1
tt6751668,0.3638239339752407,1
tt0470752,0.1269601100412654,1
tt1473832,0.5132049518569464,0
tt9898858,0.2528198074277854,0
tt5074352,0.3418156808803301,0
tt3531824,0.1942228335625859,0
tt9347730,0.2674002751031637,0
tt5649144,0.4861072902338377,0
tt1430132,0.2920220082530949,0
tt3741834,0.6226960110041266,1
tt3569230,0.4359009628610729,0
tt4595882,0.5910591471801926,1
tt3203606,0.741678129298487,0
tt6998518,0.3253094910591471,0
tt5164432,0.4149931224209078,0
tt3062976,0.7158184319119669,0
tt1981128,0.2191196698762035,0
tt1327773,0.7524071526822559,0
tt7984766,0.6313617606602476,0
tt24076146,0.3778541953232461,0
tt4034228,0.6559834938101788,1
tt5688932,0.3053645116918845,0
tt2380307,0.610729023383769,1
tt2291540,0.4922971114167812,0
tt17009710,0.703576341127923,1
tt2713180,0.7156808803301238,0
tt5580390,0.3365887207702888,1
tt9130508,0.4107290233837689,0
tt2084970,0.8359009628610728,1
tt1974419,0.2211829436038514,0
tt13957560,0.4049518569463549,0
tt2361509,0.7940852819807427,0
tt5311542,0.5729023383768913,1
tt9620292,0.295735900962861,1
tt2582802,0.5840440165061899,1
tt1524930,0.8226960110041265,0
tt2953050,0.3156808803301237,1
tt5805752,0.5419532324621733,0
tt1262990,0.6415405777166437,0
tt2582846,0.5145804676753782,0
tt4062536,0.1348005502063273,0
tt8105234,0.8196698762035763,0
tt2382320,0.2226960110041265,0
tt10640346,0.6387895460797799,0
tt2359024,0.5546079779917468,0
tt5610554,0.6745529573590097,0
tt4975722,0.4624484181568088,1
tt10168670,0.6169188445667124,0
tt8816194,0.6078404401650619,0
tt13143964,0.5796423658872076,1
tt22687790,0.6519944979367261,0
tt3513548,0.4862448418156808,0
tt5742374,0.3880330123796424,0
tt2080374,0.3814305364511692,0
tt8364368,0.1342503438789546,0
tt4123430,0.4843191196698762,0
tt1791682,0.6397524071526822,0
tt6155172,0.5640990371389271,1
tt21867434,0.5569463548830812,0
tt2294629,0.2387895460797799,1
tt2891174,0.5960110041265475,0
tt2975590,0.0325997248968363,0
tt6108178,0.8232462173314993,0
tt3420504,0.3624484181568088,0
tt3235888,0.3595598349381017,0
tt1490017,0.4696011004126547,0
tt0451279,0.0843191196698762,0
tt2531344,0.1891334250343879,0
tt10731256,0.5334250343878953,0
tt10696896,0.513617606602476,0
tt1657517,0.5859697386519944,0
tt0993846,0.6917469050894085,1
tt1602613,0.2257221458046767,0
tt4633694,0.1319119669876203,1
tt5028340,0.4302613480055021,0
tt12536294,0.4453920220082531,0
tt6857112,0.1220082530949105,0
tt8521718,0.924484181568088,0
tt9784798,0.740990371389271,1
tt3841424,0.6980742778541953,1
tt2321549,0.6796423658872077,0
tt3416742,0.0965612104539202,0
tt3612126,0.1675378266850068,0
tt2140479,0.396423658872077,0
tt0458413,0.4530949105914718,0
tt12262116,0.3218707015130674,0
tt2991516,0.1724896836313617,0
tt1798709,0.7297111416781293,1
tt4191702,0.8854195323246218,0
tt7347846,0.5668500687757909,0
tt9411972,0.4192572214580468,0
tt1020072,0.455433287482806,1
tt9016016,0.5515818431911967,0
tt5711148,0.7880330123796424,0
tt3824458,0.4601100412654745,0
tt1631867,0.1269601100412654,0
tt4960748,0.7233837689133426,0
tt2361317,0.4346629986244841,0
tt4540710,0.652544704264099,0
tt0453562,0.7200825309491059,0
tt2788710,0.4005502063273727,0
tt6343314,0.3573590096286107,0
tt14208870,0.8840440165061898,1
tt7014006,0.3972489683631362,0
tt1969062,0.7,0
tt2328900,0.621595598349381,0
tt15789038,0.2929848693259972,1
tt11286210,0.6508940852819808,0
tt1856101,0.2612104539202201,0
tt8258502,0.2818431911966988,0
tt4682804,0.5940852819807427,0
tt7322224,0.664099037138927,1
tt7734218,0.3016506189821183,0
tt5758778,0.1832187070151306,0
tt7464188,0.2469050894085282,0
tt4196450,0.8427785419532323,0
tt17527468,0.3048143053645117,0
tt8368408,0.3480055020632737,0
tt10276470,0.233837689133425,0
tt3958780,0.4228335625859697,0
tt14444726,0.6248968363136177,1
tt1800302,0.5764786795048144,0
tt6896536,0.5943603851444291,0
tt2096673,0.7797799174690508,1
tt9206798,0.9298486932599724,0
tt10023286,0.6206327372764787,0
tt3470600,0.4605226960110041,0
tt2473602,0.6262723521320496,0
tt6423362,0.5911966987620358,0
tt2126357,0.3180192572214581,0
tt4513316,0.4565337001375516,0
tt9683478,0.8436038514442915,0
tt2404181,0.8599724896836314,0
tt3183660,0.2108665749656121,0
tt1976009,0.2059147180192572,0
tt3068194,0.9178817056396148,0
tt1840309,0.4430536451169189,0
tt3416532,0.3200825309491059,0
tt10095582,0.4979367262723522,0
tt1878870,0.2375515818431912,0
tt14160834,0.7598349381017881,0
tt19864828,0.360522696011004,0
tt2948356,0.5544704264099037,1
tt4364194,0.4914718019257221,0
tt1137450,0.3914718019257221,0
tt0790636,0.2620357634112792,1
tt3313066,0.781292984869326,0
tt0790770,0.8536451169188446,0
tt14849194,0.6782668500687759,1
tt5294550,0.5823933975240716,0
tt2234003,0.4049518569463549,0
tt3967856,0.4746905089408528,0
tt6217926,0.8397524071526823,0
tt5592248,0.7713892709766162,0
tt1453405,0.3656121045392022,0
tt13651794,0.8291609353507565,1
tt7125860,0.7196698762035764,1
tt1745960,0.2566712517193948,1
tt8637440,0.3866574965612104,0
tt3322940,0.2451169188445667,0
tt4193072,0.746767537826685,0
tt8722346,0.5170563961485557,0
tt11138512,0.5352132049518569,0
tt5503686,0.3306740027510316,0
tt7074886,0.8444291609353508,0
tt6304162,0.6240715268225585,1
tt3450958,0.2349381017881706,0
tt17663992,0.0609353507565337,0
tt3263904,0.5656121045392022,0
tt2400463,0.2203576341127923,0
tt2381249,0.4100412654745529,0
tt7349662,0.7946354883081155,1
tt1091191,0.2929848693259972,0
tt5362988,0.1869325997248968,0
tt6802400,0.7396148555708391,0
tt1772288,0.5946354883081155,0
tt2203939,0.3536451169188445,0
tt4154796,0.1356258596973865,0
tt5648882,0.70646492434663,0
tt11813216,0.7023383768913343,1
tt1126590,0.8584594222833563,0
tt3316960,0.5284731774415405,0
tt3716530,0.3231086657496561,0
tt2935510,0.1671251719394773,0
tt2278388,0.7546079779917468,1
tt13207508,0.5033012379642365,0
tt8093700,0.6774415405777165,0
tt4225622,0.0745529573590096,0
tt2170439,0.3081155433287483,0
tt7784604,0.5382393397524072,0
tt1454468,0.3522696011004126,1
tt9731598,0.3800550206327372,0
tt5462602,0.7778541953232463,1
tt1321510,0.6478679504814305,0
tt0831387,0.3371389270976616,0
tt4622512,0.8169188445667125,0
tt2334649,0.3880330123796424,0
tt10161886,0.411554332874828,0
tt1386697,0.0276478679504814,0
tt2349144,0.7715268225584594,0
tt10633456,0.6094910591471802,1
tt2663812,0.7493810178817056,0
tt3170832,0.5541953232462173,1
tt5727208,0.5691884456671252,0
tt2132285,0.2463548830811554,0
tt3464902,0.4372764786795048,1
tt1790864,0.5910591471801927,0
tt4302938,0.563273727647868,1
tt5691670,0.3924346629986245,0
tt1967614,0.7753782668500688,0
tt1213641,0.7028885832187071,0
tt13650600,0.1094910591471802,0
tt1731141,0.3724896836313617,0
tt2024544,0.7584594222833563,1
tt2870612,0.645392022008253,0
tt3064298,0.7099037138927097,0
tt9686708,0.3669876203576341,0
tt1742044,0.5711141678129298,0
tt9639470,0.7181568088033012,0
tt10366460,0.6440165061898212,1
tt1136617,0.0624484181568087,0
tt1441395,0.3083906464924346,0
tt3714720,0.2152682255845942,0
tt1016150,0.8689133425034388,1
tt9114286,0.4055020632737275,0
tt2381941,0.3242090784044016,0
tt8019694,0.7940852819807429,0
tt15791034,0.3070151306740027,0
tt10986222,0.6806052269601099,0
tt0837563,0.3297111416781293,0
tt11827628,0.211554332874828,0
tt2365580,0.6141678129298487,0
tt2091935,0.1822558459422283,0
tt7737528,0.0528198074277854,0
tt2771200,0.769050894085282,0
tt3659388,0.2169188445667125,1
tt7488208,0.7917469050894085,1
tt5104604,0.5595598349381018,1
tt14735318,0.765474552957359,0
tt15339456,0.3359009628610729,1
tt1821549,0.6196698762035764,1
tt1340138,0.0379642365887207,0
tt2883512,0.5027510316368639,0
tt6663582,0.3203576341127923,0
tt1877830,0.1004126547455295,0
tt6968614,0.2718019257221458,0
tt13669038,0.7176066024759284,1
tt6476140,0.5020632737276479,0
tt2937696,0.5364511691884456,0
tt1502407,0.2050894085281981,0
tt5710514,0.5943603851444291,0
tt14954534,0.3312242090784044,0
tt1690953,0.2548830811554333,1
tt6398184,0.565474552957359,0
tt2017038,0.6133425034387895,0
tt7668870,0.4207702888583219,0
tt4123432,0.4653370013755158,0
tt0293429,0.1188445667125171,0
tt10618286,0.7041265474552958,1
tt3631112,0.2163686382393397,0
tt9005184,0.2233837689133425,0
tt1517451,0.8742778541953232,1
tt8430598,0.8229711141678129,0
tt10696784,0.5436038514442916,0
tt3402236,0.6931224209078404,0
tt2709768,0.2442916093535075,0
tt4209788,0.4715268225584594,1
tt4550098,0.3045392022008253,0
tt2935476,0.9493810178817056,0
tt2446980,0.8752407152682256,0
tt0816692,0.4990371389270976,0
tt16304446,0.6162310866574966,0
tt2381111,0.9371389270976616,1
tt2283362,0.2248968363136176,0
tt2350496,0.6339752407152682,0
tt5535276,0.8595598349381017,1
tt10343028,0.5210453920220083,0
tt4648786,0.6823933975240715,0
tt26612950,0.1075653370013755,1
tt2404639,0.7477303988995874,0
tt6439020,0.8169188445667125,0
tt14369780,0.8469050894085282,0
tt8526872,0.6390646492434662,0
tt9764362,0.468363136176066,0
tt6053438,0.7056396148555708,1
tt10016180,0.2231086657496561,0
tt7772582,0.6233837689133426,0
tt1226837,0.723796423658872,0
tt2350892,0.0931224209078404,0
tt4555426,0.8108665749656121,1
tt17351924,0.8856946354883082,0
tt5774062,0.2438789546079779,0
tt1706620,0.3697386519944979,0
tt3850214,0.2170563961485557,0
tt8893974,0.8279229711141678,0
tt2042568,0.7524071526822558,0
tt7137380,0.4235213204951856,0
tt5302918,0.3104539202200825,0
tt2486678,0.9392022008253096,0
tt1638355,0.3412654745529574,0
tt17076046,0.746629986244842,0
tt7740496,0.8427785419532325,1
tt2316411,0.4536451169188445,0
tt14509110,0.202200825309491,0
tt8404614,0.8902338376891334,1
tt2119532,0.7458046767537827,1
tt8649344,0.6387895460797799,0
tt8267604,0.6017881705639615,1
tt3104988,0.1171939477303988,0
tt9873892,0.2071526822558459,0
tt5052448,0.3203576341127923,1
tt13321244,0.7676753782668501,0
tt10872600,0.1799174690508941,0
tt7146812,0.3335625859697386,1
tt6932874,0.4922971114167813,0
tt2039393,0.6239339752407151,0
tt2562232,0.7174690508940853,1
tt11145118,0.5030261348005503,0
tt2316204,0.239614855570839,0
tt8637428,0.5580467675378267,0
tt2404425,0.9471801925722144,0
tt4468740,0.5246217331499312,0
tt1596363,0.4817056396148556,1
tt2980592,0.1354883081155433,0
tt5052474,0.1563961485557083,0
tt1457767,0.2330123796423659,0
tt4912910,0.0429160935350756,0
tt2179136,0.5687757909215956,1
tt2667918,0.0689133425034388,0
tt14458442,0.3830811554332874,0
tt2911666,0.4056396148555709,0
tt4916630,0.6145804676753783,0
tt21942866,0.5154057771664374,0
tt6628394,0.4817056396148556,0
