id,lr,hgb,rf,et,gnb,dt,knn,label
tt3332064,1.2425955011373995e-05,0.04089182425042402,0.312,0.156,6.6912444107229186e-12,0.41292715753537057,0.14,0
tt3315342,1.0447840874267249e-08,0.003538664742113377,0.192,0.112,1.7683151844487928e-05,0.1765204258297416,0.04,1
tt6499752,0.024211498233189004,0.0033150266404630277,0.252,0.176,0.9799390972269031,0.6549311174283834,0.04,0
tt3397884,0.1409158280730817,0.008861820214365903,0.236,0.132,0.0,0.8350177737506096,0.06,0
tt3882082,0.001218778099075186,0.05116740622814668,0.324,0.2,0.777653540922295,0.6868357221609712,0.1,0
tt9606374,0.9845030843908171,0.10456082583959862,0.292,0.228,1.0,0.1595206391478031,0.2,0
tt3704428,0.9999958327212719,0.048654041758176704,0.344,0.236,1.0,0.13992057930390098,0.2,1
tt2057392,0.04767707596001737,0.030658809352603997,0.276,0.176,1.0,0.13992057930390098,0.1,0
tt11245972,2.8903642470124804e-05,0.012108071762036805,0.248,0.144,0.07441410799681508,0.8350177737506096,0.12,0
tt3783958,0.002258232158444327,0.015761827055421805,0.36,0.22,1.0,0.6549311174283834,0.22,1
tt6977338,0.0046910212069934875,0.047076629372371774,0.244,0.148,1.7716079399713324e-115,0.018326449441639903,0.06,0
tt16419074,0.9999994687019228,0.021190189209149515,0.356,0.224,1.0,0.6868357221609712,0.24,0
tt4645330,5.558830454630816e-05,0.06563591688528786,0.388,0.252,2.9659634166578186e-26,0.6865172145051118,0.18,0
tt6169694,0.07847032240191272,0.014016210085496406,0.364,0.14,1.2853699412563508e-06,0.6549311174283834,0.14,0
tt5613484,0.00023360918609090922,0.01594481743540641,0.232,0.148,1.2374909181342758e-18,0.6549311174283834,0.1,0
tt3390572,7.806785278652453e-12,0.012775164108221342,0.328,0.144,0.9999816409031619,0.1765204258297416,0.08,0
tt5776858,3.994630903179105e-12,0.049532379710452705,0.424,0.24,0.9999999999997726,0.41292715753537057,0.16,1
tt3416744,0.9484121906399695,0.592363887803758,0.424,0.224,1.0,0.41292715753537057,0.22,0
tt4273800,0.19040578834120855,0.061529037682576206,0.32,0.236,0.9997061646365989,0.6868357221609712,0.12,0
tt1259528,6.513918640001006e-10,0.002411716438583212,0.144,0.068,2.5294258063913967e-78,0.6868357221609712,0.14,0
tt1967545,0.016564622054924243,0.3174562886481903,0.432,0.26,1.0,0.8908449486390208,0.2,0
tt4882376,0.05017841997076539,0.3661912243499039,0.424,0.192,1.0,0.312957157784744,0.24,0
tt1959563,1.60372009772218e-14,0.002134316429123291,0.196,0.136,7.515287114991168e-30,0.0,0.14,0
tt10931784,0.005749168935856709,0.04591248910756314,0.296,0.232,1.0,0.6507725736359246,0.24,0
tt2473794,7.407268110604622e-11,0.43995938523794126,0.332,0.232,1.0,0.6865172145051118,0.22,0
tt3892172,0.9826080118809527,0.040377252660212394,0.388,0.284,1.0,0.41292715753537057,0.2,0
tt6571548,0.04206000427876067,0.7139564285268792,0.4,0.256,2.1847777715780047e-05,0.0,0.18,1
tt1413492,0.13522957730524857,0.03453216918799744,0.316,0.2,0.5227994485381905,0.0,0.18,0
tt14483774,8.903446210052488e-07,0.02969423845954092,0.3,0.176,0.0,0.6868357221609712,0.08,0
tt1790809,2.0674746701707706e-09,0.016912046554962895,0.276,0.228,0.9603170197865317,0.018326449441639903,0.14,0
tt1398426,1.6801160789756476e-05,0.0026623151669094842,0.228,0.164,1.1823428705204228e-27,0.312957157784744,0.12,1
tt5827916,7.962490243770952e-05,0.13618407057791937,0.356,0.256,1.0,0.41292715753537057,0.24,0
tt1213663,0.05634221235821477,0.009199454383404231,0.312,0.188,1.0,0.13992057930390098,0.2,0
tt6866224,1.8974553799515982e-07,0.00811354858727136,0.288,0.184,0.9991403094732837,0.6868357221609712,0.08,0
tt1517268,0.9996706735917529,0.053844290252106755,0.316,0.22,0.9999999999984084,0.6507725736359246,0.16,1
tt5536610,8.674977068116457e-08,0.1565595422222078,0.352,0.228,1.0560159995740174e-93,0.018326449441639903,0.16,0
tt5918074,0.999956284117751,0.08884966953770138,0.4,0.22,0.9999999999940883,0.6868357221609712,0.16,0
tt2704998,0.0011093797768917423,0.005955220799834899,0.204,0.092,2.832999831363575e-106,0.6029189733266233,0.06,0
tt0787474,0.000180993352338687,0.43694313613855584,0.408,0.212,0.9999999704668885,0.6868357221609712,0.2,1
tt0490215,1.472007211438894e-12,0.02288028338918518,0.376,0.16,4.815574692367427e-26,0.6868357221609712,0.22,0
tt1563742,0.027898154817020605,0.008383966872728488,0.256,0.156,0.0,0.1765204258297416,0.06,0
tt1825683,0.0001486772873168003,0.05389125442779233,0.284,0.124,0.0027083622311328327,0.018326449441639903,0.1,1
tt8652728,8.601478332406103e-06,0.02003846447948647,0.312,0.188,0.9999787826159182,0.1765204258297416,0.1,0
tt1587310,4.499864606194129e-14,0.01110898151598375,0.264,0.168,2.0347424896547912e-32,0.6868357221609712,0.04,0
tt13287846,0.6327975568645448,0.45530366581690873,0.384,0.28,1.0,0.41292715753537057,0.26,0
tt6341832,0.19246846580060373,0.00904819712795902,0.308,0.172,2.98920816472783e-06,0.6868357221609712,0.1,0
tt3236120,0.9999995672852721,0.2602965322445172,0.404,0.212,1.0,0.19338175948345435,0.24,0
tt7984734,0.9979971005234228,0.2759573913223519,0.36,0.168,0.6030061558136994,0.6868357221609712,0.18,0
tt3721954,0.0007234712619958304,0.12491982980820342,0.392,0.284,1.0,0.1765204258297416,0.2,0
tt20420628,2.3724191100928043e-06,0.010127097364770667,0.308,0.208,2.205189384610227e-85,0.41292715753537057,0.06,0
tt6679794,5.7037255226145824e-05,0.06252980754757621,0.32,0.22,1e-322,0.6868357221609712,0.1,0
tt1791528,0.0011162681500786072,0.015420520348572735,0.28,0.152,0.9999000183303535,0.19338175948345435,0.08,1
tt4761112,0.9999999951202543,0.27204349717456605,0.388,0.28,1.0,0.1595206391478031,0.2,0
tt14402146,0.00024856390414932684,0.0036577983528215167,0.384,0.188,1.0,0.5324444444444445,0.16,0
tt2274648,1.900210315153614e-09,0.002313085311802761,0.132,0.08,0.0,0.018326449441639903,0.02,0
tt3824648,0.020737134121836837,0.05787974379577597,0.396,0.184,4.531898706947231e-236,0.6549311174283834,0.1,0
tt2431286,0.009757357000832658,0.05038192145773441,0.332,0.228,0.9999684587548346,0.6868357221609712,0.14,1
tt19500164,9.686017111413693e-08,0.00201329516364522,0.256,0.172,1.0991967348925285e-32,0.1595206391478031,0.1,1
tt9827834,0.0047621304851321,0.30846726960820453,0.392,0.272,0.0,0.6865172145051118,0.18,0
tt2884018,0.020473801301738825,0.025514751848963756,0.264,0.152,1.0,0.0,0.14,0
tt5308322,0.02536062555644393,0.0016756857820840621,0.252,0.152,4.852679261557393e-80,0.018326449441639903,0.06,0
tt2103281,0.006199651895434937,0.005962897583276332,0.268,0.184,1.5910417945789616e-26,0.0,0.08,0
tt0829150,5.422044357804349e-10,0.013287234951897013,0.244,0.152,1.5547355087906756e-54,0.018326449441639903,0.08,0
tt3181822,1.4660649787797412e-07,0.016774803047207652,0.344,0.16,3.271227123520505e-09,0.1765204258297416,0.08,0
tt8633478,1.0537223401234295e-05,0.013081477864748222,0.256,0.148,0.9777511723989606,0.1595206391478031,0.06,0
tt2234155,3.063707560505648e-07,0.005371279635884708,0.252,0.132,7.019325430034308e-33,0.018326449441639903,0.14,0
tt8206668,1.0114715157421054e-05,0.0332352053920858,0.32,0.152,3.909856479521665e-09,0.018326449441639903,0.12,0
tt6266538,0.8659903789942327,0.23087321972720648,0.404,0.312,1.0,0.41292715753537057,0.26,1
tt3564472,0.14275682396420777,0.00377771106676245,0.252,0.164,1.0,0.5324444444444445,0.08,0
tt2120120,0.0001677235792989273,0.11269009383032728,0.336,0.188,1.9792696867614208e-05,0.6029189733266233,0.12,0
tt5814060,2.194739601442142e-06,0.0091567438244779,0.316,0.092,2.365791986201043e-78,0.4456292622442653,0.06,0
tt5580266,1.8122966922736267e-08,0.0028863711812253234,0.208,0.132,0.24118339987076082,0.1765204258297416,0.06,0
tt6412452,0.003811943226656228,0.17399186154509408,0.456,0.236,0.042487889199257035,0.8908449486390208,0.16,1
tt6017942,0.4601754261804995,0.020881539497284267,0.312,0.132,1.0,0.6868357221609712,0.1,0
tt1877832,0.00013118575231796807,0.012025249727534227,0.276,0.128,0.11157611868093494,0.6868357221609712,0.04,0
tt7985692,0.010307807718583313,0.005293462373592403,0.384,0.212,1.0,0.6868357221609712,0.18,0
tt5363618,0.02310635574460081,0.38198890509920524,0.4,0.224,0.9999999998765361,0.17153493699885447,0.14,1
tt9185206,1.5399236321310814e-11,0.042946402679367626,0.324,0.224,0.9999999999997726,0.6507725736359246,0.12,0
tt6484982,0.0007773816560299387,0.06162267562192932,0.292,0.164,1.4656635427034775e-20,0.6868357221609712,0.12,0
tt1655389,0.936262256111771,0.13042391985658844,0.396,0.256,0.9999980337348693,0.312957157784744,0.14,0
tt4276820,0.9997412087983784,0.007562746022356846,0.308,0.264,1.0,0.6868357221609712,0.22,0
tt10612922,0.9913859952419414,0.020032299468377566,0.376,0.236,1.0,0.19338175948345435,0.2,1
tt1925435,5.112509374512431e-06,0.020090854591303484,0.284,0.152,0.9987619405501668,0.018326449441639903,0.08,0
tt3850590,0.9985969136182065,0.024174081114396596,0.34,0.168,2.4382960736147938e-91,0.0,0.12,0
tt1302006,4.499963078441768e-08,0.011575297012537443,0.336,0.128,1.0,0.1595206391478031,0.12,1
tt2396589,0.9581137308827372,0.5031617994580808,0.436,0.256,1.0,0.1765204258297416,0.22,1
tt12800524,4.322343971255347e-06,0.023764901454164062,0.26,0.132,7.599236222820188e-39,0.8350177737506096,0.06,0
tt3322364,0.9999398256948244,0.08500284421026776,0.376,0.212,1.0,0.1765204258297416,0.12,0
tt11976532,0.06456197892644472,0.009144910768379724,0.268,0.164,1.0228070785884435e-21,0.6868357221609712,0.08,0
tt12801262,0.987944438417316,0.23925118901648265,0.356,0.2,0.9999999781616682,0.6868357221609712,0.14,1
tt1216491,0.10597118039153956,0.010725715027441374,0.332,0.172,1.5957060513538255e-27,0.6868357221609712,0.14,0
tt2267998,0.25895500892371676,0.05039998270420203,0.236,0.156,3.741692352809584e-78,0.6868357221609712,0.14,0
tt12193804,6.216810609752266e-10,0.2626749924687271,0.356,0.232,0.9999999999997726,0.6549311174283834,0.12,0
tt9340860,0.9999869050798319,0.45164634641130674,0.452,0.3,1.0,0.6868357221609712,0.24,0
tt2293640,0.9620237079667266,0.012578555513992609,0.232,0.128,0.00029549501908101,0.6507725736359246,0.1,0
tt8772262,0.019237263541111604,0.017009550084414574,0.304,0.152,1.8956464282668665e-15,0.41292715753537057,0.08,0
tt1034415,0.9973570612683688,0.1466739543964304,0.392,0.204,1.0,0.6865172145051118,0.12,0
tt4846340,4.951128134415227e-09,0.031837987590779535,0.328,0.24,0.9979677337803116,0.13992057930390098,0.18,1
tt5639354,0.002478911671739173,0.10516703728034708,0.352,0.156,0.025763643376259728,0.6549311174283834,0.16,1
tt12618926,0.9751910280981219,0.019453553282611554,0.256,0.196,1.0,0.6868357221609712,0.18,0
tt8143990,0.4453233506936582,0.05683798709966884,0.292,0.24,1.0,0.6868357221609712,0.18,0
tt1596345,0.9992505140237927,0.06507092157275303,0.32,0.216,0.9999999976994332,0.8908449486390208,0.16,0
tt10539608,0.11865972486074791,0.01627119802765146,0.296,0.216,4.284747488143636e-08,0.6868357221609712,0.1,0
tt3640682,0.0017115901960721995,0.0626080758340366,0.356,0.228,9.537226308824851e-291,0.1765204258297416,0.12,0
tt1979388,0.8666878363994199,0.031104178901962425,0.348,0.204,1.0,0.6868357221609712,0.18,0
tt11214590,0.807394068056817,0.3464887805138238,0.38,0.232,1.0,0.6507725736359246,0.16,0
tt5198890,0.2030263541021104,0.2896328970581365,0.38,0.244,0.9999999998212843,0.17153493699885447,0.2,0
tt2370248,3.5027095705761228e-09,0.010733912541071755,0.272,0.184,0.999999999996362,0.6868357221609712,0.12,0
tt1431045,0.12426527290071913,0.035251044997882425,0.288,0.144,4.521233353521267e-05,0.41292715753537057,0.06,0
tt11540284,0.0025538767279394315,0.037430326258509415,0.348,0.212,1.0,0.0,0.12,0
tt1714915,6.696110578044015e-05,0.01752899145617299,0.3,0.168,1.7923948645761852e-84,0.41292715753537057,0.1,0
tt2401878,0.9792044637812488,0.03589040990409585,0.336,0.204,0.9999999956385182,0.0,0.2,1
tt1212428,0.7367664889483233,0.11591034483897701,0.384,0.248,1.0,0.6868357221609712,0.14,0
tt1488589,0.9923815529814071,0.0029039936177832704,0.3,0.184,0.8277648730425046,0.41292715753537057,0.16,1
tt23561236,0.010774452455471683,0.26843873605196844,0.388,0.22,1.0,0.1595206391478031,0.2,1
tt1170358,0.35978568101401426,0.10773270787296103,0.316,0.196,5.322787224310414e-05,0.1765204258297416,0.14,0
tt3581652,6.850510532413277e-05,0.06654722407301228,0.324,0.144,0.9989458028633016,0.6029189733266233,0.14,1
tt3706352,8.935623691974098e-05,0.024436020631266975,0.272,0.152,1.0,0.41292715753537057,0.12,0
tt6644200,0.000549904638087932,0.019237294509621736,0.308,0.144,4.167087391662885e-20,0.018326449441639903,0.1,0
tt2798920,1.176139699588522e-06,0.027847843220074237,0.228,0.148,1.659573871504389e-24,0.1765204258297416,0.1,0
tt15301048,0.09980303032614722,0.18054289059786266,0.364,0.216,4.750892241123747e-05,0.018326449441639903,0.1,1
tt21940010,6.67147143190292e-12,0.05443108284589558,0.376,0.22,1.0,0.1595206391478031,0.24,0
tt3666024,0.9999424242455199,0.0038674040920891974,0.288,0.168,1.0,0.018326449441639903,0.12,1
tt9231040,0.015769795788555384,0.28195738720831487,0.352,0.224,1.0,0.41292715753537057,0.22,0
tt10954984,0.003711092878286307,0.053101561337961706,0.304,0.14,1.4987136067058515e-30,0.1595206391478031,0.18,0
tt8946378,3.4055433440547565e-05,0.160811919926342,0.332,0.188,0.9129334033118884,0.0,0.16,1
tt2388715,1.0546303673027265e-10,0.017981366395312903,0.256,0.084,1.134169707937884e-08,0.41292715753537057,0.04,0
tt1343092,0.9999852422589127,0.34512730631423677,0.436,0.272,1.8608663431908035e-46,0.6868357221609712,0.2,0
tt4651520,2.9552192757998893e-12,0.006710089005553992,0.324,0.204,1.368666531975793e-20,0.1595206391478031,0.14,0
tt4995540,0.22050081515235212,0.42015242861460544,0.364,0.24,1.0,0.6865172145051118,0.16,0
tt4326444,0.02410791938166175,0.018214279250498063,0.328,0.176,1.0,0.6868357221609712,0.16,0
tt21192142,0.6124502028306251,0.11938957183768341,0.288,0.168,0.0,0.6868357221609712,0.06,0
tt2184339,5.967312913628222e-07,0.0034900341671489986,0.22,0.12,1.9890739255319687e-16,0.41292715753537057,0.12,0
tt6018306,0.9999917302550267,0.5263981771424957,0.44,0.284,1.0,0.41292715753537057,0.26,0
tt7242142,0.016591081804107562,0.035782390331479015,0.228,0.2,1.0,0.6868357221609712,0.16,0
tt1311071,0.0009549028399151175,0.20006724909269707,0.388,0.228,0.9998799707263792,0.7884460694698356,0.22,0
tt4190530,3.5686888393328264e-10,0.029017749032360648,0.296,0.204,1.807995431716296e-11,0.018326449441639903,0.18,0
tt1502397,2.0957371254394166e-06,0.0066857821369479715,0.2,0.116,2.202180022267621e-34,0.018326449441639903,0.14,0
tt5109280,8.455899996044391e-17,0.003081418060025113,0.284,0.232,8.136755206945454e-32,0.0,0.12,1
tt1489887,0.005023787228215053,0.06078316259402646,0.284,0.172,2.590118085904135e-57,0.1765204258297416,0.08,0
tt15428940,0.005246345611903698,0.038865448085464833,0.4,0.172,0.0,0.13992057930390098,0.18,0
tt11398346,0.7823729626181188,0.13447975918629845,0.34,0.228,0.5967627537005082,0.8908449486390208,0.08,0
tt5716464,0.9712436931192877,0.11885329970955982,0.368,0.292,1.0,0.6868357221609712,0.16,0
tt0481499,0.9974201099740239,0.03466378525174505,0.308,0.204,0.9999999981098426,0.6507725736359246,0.1,1
tt4779682,6.674130351057203e-09,0.013359661819808022,0.228,0.104,1.0935348221222703e-54,0.018326449441639903,0.06,0
tt10665338,0.14796363697348247,0.013733151835176188,0.268,0.116,0.999999987083129,0.1765204258297416,0.14,0
tt5884230,0.013197215116712856,0.009737142150127751,0.312,0.236,4.3003453051089687e-103,0.6868357221609712,0.14,0
tt5083738,0.061952722328469746,0.1634499841160493,0.404,0.232,0.0,0.8908449486390208,0.14,1
tt1682180,0.07626031642512661,0.16545728909961113,0.4,0.276,0.9999998917077223,0.41292715753537057,0.2,0
tt2639344,0.0038440238176615468,0.008713293442479442,0.284,0.156,0.0,0.018326449441639903,0.2,0
tt2584384,0.9999998657724025,0.5460931123820673,0.44,0.232,1.0,0.8908449486390208,0.24,1
tt2390361,0.0005059479220496003,0.04150201558054467,0.356,0.176,1.0482384821682762e-58,0.0,0.18,0
tt21064584,0.11590882279378936,0.008515212410552659,0.292,0.176,0.002093541496875642,0.0,0.12,0
tt2802144,4.106541941991949e-08,0.0023362640572780567,0.28,0.116,1.6543268793999378e-271,0.6868357221609712,0.12,0
tt11196036,9.946947656430575e-05,0.27868328412082216,0.364,0.188,1.0,0.7884460694698356,0.18,0
tt5027774,0.9988443517300569,0.5196276318089367,0.376,0.268,0.9933778009308298,0.7884460694698356,0.2,1
tt1204977,5.110161575480547e-07,0.0381441159513504,0.264,0.1,4.766634385728271e-103,0.6549311174283834,0.06,0
tt0810819,5.093771366067283e-07,0.130830263033631,0.372,0.232,1.0,0.6507725736359246,0.2,0
tt6924650,0.0027298871828859337,0.08525523267377988,0.4,0.252,1.0,0.0,0.18,0
tt3896198,8.055827132528085e-10,0.0071713556793358176,0.224,0.128,6.0919390502330844e-49,0.6549311174283834,0.04,0
tt11389748,5.6696581444226006e-05,0.039388030293287156,0.32,0.22,1.0,0.018326449441639903,0.1,0
tt14376344,2.824202461998111e-07,0.006789887461480159,0.312,0.236,4.291407562140061e-15,0.6868357221609712,0.18,0
tt9362722,4.842245644766451e-07,0.0027339707625710957,0.236,0.128,1.2301752475654609e-29,0.41292715753537057,0.1,1
tt5536736,2.5938851220153995e-08,0.09478869461658401,0.36,0.208,1.2181390839688814e-266,0.1595206391478031,0.1,0
tt3501632,0.04736603301146699,0.018522820435573243,0.284,0.172,1.2104922176686681e-35,0.018326449441639903,0.2,0
tt3224458,0.9985201125021976,0.4230014886799819,0.444,0.288,1.0,0.6868357221609712,0.24,0
tt5437928,0.9999898965834543,0.5825884680126674,0.468,0.256,1.0,0.8908449486390208,0.3,0
tt1083452,0.0005815853690403083,0.1140502168766778,0.396,0.236,0.0006518062500185932,0.018326449441639903,0.18,0
tt16402818,0.9996373884746499,0.27869158879557077,0.332,0.204,0.000795987195878001,0.6868357221609712,0.1,0
tt5715874,8.85239612674706e-06,0.01070137080152017,0.228,0.176,2.829735579720136e-35,0.6549311174283834,0.16,0
tt1727824,0.07883887230303063,0.04713336633689362,0.348,0.16,1.0,0.0,0.16,1
tt13559026,7.904942360858381e-09,0.02296476891185593,0.28,0.2,0.9999999997742179,0.6868357221609712,0.12,0
tt6511932,0.9999950226353719,0.23828937335523478,0.328,0.224,1.0,0.6507725736359246,0.1,0
tt5164214,1.2447331617624853e-06,0.15888574467862185,0.368,0.2,2.0095094234132145e-51,0.31295715778474403,0.12,0
tt15679400,9.431810726971067e-05,0.026333555370426365,0.204,0.156,1.0,0.1595206391478031,0.08,0
tt13403046,1.6075693187528877e-06,0.039888466969805476,0.284,0.128,1.0,0.41292715753537057,0.12,0
tt5606664,0.37721005513563016,0.019332259619630685,0.268,0.184,1.0,0.1595206391478031,0.16,0
tt7286456,2.87424203104988e-05,0.013204718942844253,0.316,0.176,2.3338859779396734e-20,0.6865172145051118,0.1,1
tt2671706,0.9500206708974342,0.8017385709399445,0.552,0.284,1.0,0.6868357221609712,0.28,1
tt7405458,0.9985662279779317,0.6740055312139107,0.4,0.2,1.0,0.1765204258297416,0.18,0
tt2937898,0.05793710959413569,0.044473258184049826,0.288,0.144,1.7441360985253282e-38,0.6868357221609712,0.16,0
tt12889404,0.9999174031496711,0.088017144082304,0.38,0.22,1.0,0.6868357221609712,0.14,0
tt2402927,0.0005936813574387827,0.05524950031427943,0.388,0.268,1.0,0.17153493699885447,0.2,1
tt7280898,0.005469133283388046,0.27036943562916715,0.38,0.152,0.0002222631873032986,0.6549311174283834,0.16,0
tt0455944,4.698526440243365e-06,0.049092361574991236,0.228,0.152,6.721189942306723e-11,0.0,0.1,0
tt8009428,0.622034669464184,0.1094776314906897,0.38,0.204,0.9999999982021563,0.1765204258297416,0.14,0
tt3281548,0.9994836376573367,0.7970263516633203,0.452,0.26,1.0,0.7884460694698356,0.28,1
tt3312830,0.9999959785105001,0.11792739962188942,0.356,0.168,1.0,0.6865172145051118,0.14,0
tt4669788,0.999186564563696,0.42660006618343715,0.396,0.292,0.9990629705422713,0.6865172145051118,0.14,0
tt8589698,0.0001436997352126787,0.018073173675377075,0.284,0.144,4.4012580105946837e-14,0.1595206391478031,0.1,0
tt2406566,0.0006485747631175408,0.03341969460841788,0.272,0.148,5.6453792717384604e-27,0.6865172145051118,0.08,0
tt1288558,0.29342516370169924,0.07422165074554304,0.232,0.164,0.0011599217794910955,0.1595206391478031,0.12,0
tt3797512,1.7066570468931397e-05,0.04127372908075205,0.252,0.212,0.006987335606346082,0.1765204258297416,0.18,0
tt6710474,0.8294655690972813,0.07811131794460452,0.292,0.136,7.093770199615122e-12,0.6865172145051118,0.18,1
tt7339248,0.782633257231886,0.12962312537343956,0.3,0.16,2.8335988197216557e-118,0.6868357221609712,0.14,0
tt13453006,3.5304792769298256e-08,0.012574082773666487,0.264,0.156,1.3173584029476512e-99,0.6549311174283834,0.1,0
tt0475290,6.755553163846475e-07,0.016466751874378977,0.356,0.208,1.0,0.31295715778474403,0.14,0
tt5726616,0.9999875841634631,0.4018322941431665,0.412,0.284,1.0,0.1595206391478031,0.18,1
tt6166392,0.001267124330332713,0.01549034127438863,0.312,0.2,1.0,0.17153493699885447,0.08,0
tt8244784,2.21359175062862e-08,0.0033671512055844766,0.2,0.096,9.041130842755537e-21,0.0,0.12,0
tt8079248,0.7213138416328818,0.026613678343343695,0.344,0.192,4.3947157470578284e-07,0.018326449441639903,0.14,0
tt1663655,1.9496693286671957e-10,0.012335302392863175,0.2,0.108,3.4479421775712694e-211,0.6868357221609712,0.08,0
tt2334879,0.0007214684154319939,0.17177937828406317,0.256,0.172,0.9998281052380131,0.8350177737506096,0.18,0
tt1800241,0.007695709906859316,0.08106102359116316,0.352,0.216,3.5972118542498655e-31,0.312957157784744,0.12,1
tt2024432,0.010218097941688764,0.00894166782775201,0.292,0.152,6.497040297171945e-14,0.1765204258297416,0.14,0
tt13833688,8.13840047137028e-06,0.05832823573821064,0.264,0.196,0.9999875902893005,0.1595206391478031,0.14,0
tt8579674,0.9990490088072829,0.7934997822616979,0.42,0.24,0.9999999999843112,0.6865172145051118,0.26,1
tt7040874,1.4241042741022787e-05,0.055749289080338264,0.26,0.128,0.9363694183924656,0.6868357221609712,0.14,0
tt4786282,0.22805577549179898,0.04894275787980363,0.272,0.156,3.751726864895693e-15,0.6865172145051118,0.12,0
tt1663662,7.857103523055219e-07,0.009300465325571494,0.276,0.168,1.4433440300792883e-30,0.8350177737506096,0.06,0
tt3623726,0.034383410570494106,0.08502540148797091,0.38,0.208,1.0,0.018326449441639903,0.22,0
tt3829266,2.841558913117664e-07,0.003224674989065524,0.212,0.136,1.948028689733656e-33,0.6868357221609712,0.02,0
tt3750872,0.0001251038737105092,0.1510507427769064,0.34,0.224,0.9999999999995453,0.41292715753537057,0.2,0
tt6160448,0.9432312268569912,0.033410029084528024,0.252,0.16,0.9998948502734784,0.0,0.16,0
tt14230388,0.6177274865514332,0.0882170230346884,0.416,0.228,3.5851610500933317e-41,0.6868357221609712,0.18,0
tt4998632,3.434782806197862e-05,0.04870446559241226,0.22,0.108,0.0,0.018326449441639903,0.06,0
tt3553976,5.84765851209318e-05,0.1909406579615326,0.376,0.248,0.08153729425861872,0.41292715753537057,0.16,0
