id,score
0cfe97c8-5d13-4f32-82d4-00a8454c2976,-11.16653943713963
b03fd757-54d2-48b9-b48c-b743461d611b,-11.176890286545245
24803400-0662-484b-ac5b-e30889f1718f,-10.389119144888047
3c01797c-bd0c-4cdd-ae8c-85f0c89b1352,-11.182194787375122
ac8004d3-656b-4e40-925e-801be97c8535,-11.17600551862065
e9c720b6-b8d9-4aa3-8bb3-ee06f717ff78,-11.171297841267664
50cb659c-06c8-40c5-a535-5be7832b98d2,-11.175572898065615
bb17827a-9ad9-4197-8c60-e315dff92261,-11.17770386284278
ece4a7ae-1d2f-4941-a258-8c1a5a9fa0ba,-11.180611041508236
3441aed4-c8dd-4289-994b-d076385452c9,-11.180733567159711
a82f578f-f37a-4cc1-8b5d-40fa5cea1448,-10.383285634811024
4918662f-25e4-4670-b6ca-c9de0bc45583,-11.177580793769804
e624ca7f-8e98-46ba-9f5b-b99fb562de39,-11.174153634765622
cfddaff4-0ce4-49a7-9088-ff06b2c62e03,-11.177572937596915
7cf58713-08e7-4707-b0bd-50c688db768f,-11.176227143499204
df0aafcb-adc3-4715-983d-ff3af99359e9,-11.18154565197038
27f0fd8e-1e1b-48fd-b90e-05573e9b2eac,-11.18057825141649
2626771b-ee63-4ac5-ad35-abb471430349,-11.17769419271542
dfbf1276-f43f-452f-aff6-72637eb7dbb3,-11.182907316016776
5e7593d7-a331-4077-842c-195a7dd9aeaa,-11.17992795441362
223cd1cf-5647-4671-81e9-9e055590015c,-11.182346743150934
3a00a588-68b8-4847-8490-9af99ee22ad6,-10.385481389235366
1716f691-9add-40ce-8621-c22d20ee9402,-11.188139594348195
5545efd7-62f4-46d4-84a9-f018c4e99678,-11.173457642171789
7bb5dac5-5ae8-43d5-b736-88ad2b28632b,-10.38719233645358
4fe1fcb2-1743-4c58-83da-d0cf76b95171,-11.177906880134186
f4e6fbad-9659-42a0-bb54-7d2d7efffbda,-11.178217324828385
78ef3f85-c0bc-470c-8f4d-88d248f1ba07,-11.17418669720506
73319d52-549b-47d9-a1cb-220012ac8183,-11.176645105302974
34f6f3dd-c9e4-4159-ac5b-c1ebae356ce8,-11.18464366937114
990b605d-cdc5-4ec8-b62f-11a3d51f2b97,-11.185852459745195
65ebe6a5-9128-4633-94a8-4f2a6e0e211d,-11.179664621198247
a8835a3d-feb7-4daa-9310-e80e1923a410,-11.17892869732274
505bf32b-5b85-4b2c-9b8d-d482d253e918,-11.180183670727804
99dfc169-a119-477c-9260-2657e2a04c48,-11.178772394228664
9922a7d4-44ab-41eb-b789-695e2c3508a9,-10.389988004345012
3d185bb7-477e-467a-8b9a-5a8910b7fda6,-11.182874841912296
fb9fd8db-1c2b-46ba-a30d-48ea92e77e66,-11.184352808799126
bc40bb13-efd2-4426-a4dc-59c1b9738e8c,-11.18110986752939
86f0a2ef-9312-4de3-90d2-0eddcf6cf90d,-11.186822681487032
01235bf1-83e7-43c6-874f-7acf344e567b,-10.385956815612271
56441040-29b2-4861-abba-20e13e26c7a3,-11.173548352556963
0a647bba-b782-4bc1-8434-bcac5704cd47,-11.178332047303307
803c3ee6-5900-4d47-9ebf-62855fba39db,-11.174540460017957
72fa7e50-e774-4747-aa88-82b7fddacae8,-11.190523659650648
e84f1db8-9fc8-4f67-a83c-3978cc2a523d,-11.18215247724315
2a913aff-c8bd-45dd-824e-c9872e70c7a8,-11.17997553667516
fabfb288-1399-486a-bd4b-1734f487de65,-11.171964427668998
bbe59e8b-e67c-43ec-aa8b-f91cc9df02ea,-11.189872420240972
ef5353a9-475f-4ff1-8785-acad775f6430,-11.18268868004893
8e65852e-45d7-43cc-9445-7118fb01f743,-11.186210324197097
b5d19201-5a30-40e8-8fab-5fbae0bc3b7b,-11.183411815142543
02881e3a-44d3-46c9-a7c7-c292b8e77a8a,-11.186732873061237
9147f609-7ea8-44a1-9cb1-945f2a5e720c,-11.178308839703526
bfa1e77d-a02f-4a3a-836c-7e5b4992a8d9,-11.183407896737352
8ea1bf8d-19c6-4cb1-8181-1aa71c2b67dd,-11.186206576944349
da074036-a019-4a10-98fe-f3ed8b08f5ca,-11.18741378198809
e254f4ff-66d2-4bd5-8bae-e0ec6ac5e522,-11.183749366124683
38f95f5b-184d-4958-a001-15f362b80965,-11.174278168957375
7d6ce06a-d206-4405-8229-10e4ddf22ce3,-11.17853598640341
c3a3b9fc-f90e-445e-b725-9d26fdf3da70,-11.183269379979954
43316bb6-80f8-449d-b2ee-64fc28861c4f,-11.186188271597596
0a147b57-1141-4535-85f2-2066c3775dae,-11.180370750799607
532d57de-e2f2-4a3d-8e21-e4452e859f8a,-11.187746474664578
2e36081d-8ddb-4f55-92da-234f7c6be1cb,-11.184634419262322
68cdfb38-ad3f-453f-932c-789bbf4e1a8c,-11.18139850935836
3f94d106-1807-42c5-866e-d2522303c5ec,-11.179451441233638
37d6db9b-ddb5-48a9-bbb6-437d76e643d7,-11.18110643463373
5d537e68-757c-40ff-9d6d-3095a5339a9f,-11.18702333704116
604eebb5-7a98-44d9-b678-fd81277e3e42,-11.183757887509271
c5085e2e-e956-4cfb-a440-d2956205ab41,-11.17919562245509
cd7b9d34-6d0b-4019-8a43-4c93c3a62825,-11.177343374210688
876331ef-1eee-459f-8245-ff304d32321d,-11.177229530826995
c937eabc-5513-4206-86e7-412a5d5f0f7f,-11.18351463892247
09f7fc45-788c-4da3-b3ed-104084a6e477,-11.18071988515748
a8bfd642-e603-4648-ad5c-a122abd79f60,-11.181744290679667
39b40713-da14-49ae-be34-0172f662c258,-11.1856585593408
3ece167a-6991-4f5f-9940-620d7caf3a86,-11.189821274332646
a8ddac08-9db6-4f04-b213-c61f31eb578b,-11.181873465044252
e172991d-1eb2-4e2f-bfe3-dc3876abefea,-11.184675277933232
8cc59513-2f26-4d73-aa65-b589f03d91f6,-11.182258236021532
e0df033e-d01b-4dfb-b769-40eb28427889,-11.18291004210344
d6a03a39-63bb-4d04-9717-a440bec789be,-11.178932910619295
87ee4326-887d-4cfa-a06d-ae47df7c328a,-11.178752078152405
fb92a67d-9dee-4ecf-9276-f4be9fe17aae,-11.18462521280889
15f3a3d1-dafc-41a8-b68d-a92db76308a8,-11.18534077403332
0a00c875-8ac4-49b0-93b2-681519971c6e,-11.179417327950798
2aa05f11-680d-4593-a81d-cd158bbdb531,-11.17901029798068
c3962cc5-2a2f-4fd0-aff5-8bc93ce8e27a,-11.18526136793151
bc91dc80-954c-44f0-a593-f933b5058e74,-11.180118479434498
efd0a3b3-02a8-4f7e-80b7-dd26c0d39b7d,-11.17405709752437
e7374564-6c1e-4e8d-ac17-d071c1ac7830,-11.176657038192896
90a2119f-dbe0-492e-bc8a-a9c6c49d5140,-11.18275408379819
ac8ab03b-02f7-4a60-a085-5f046a835d25,-11.18029037020585
045b786b-e745-4360-a304-c4482d436557,-11.180169478680003
6a265bbc-54b7-4824-81ef-8bcaeb126ca8,-11.18133806080315
7ca497d8-3a19-4ec8-909e-abe747f4c668,-11.179787026924224
07742444-3774-4092-9a15-1c4e7c2c461d,-11.181430463885144
18a05b41-4247-422c-bdf3-1587cc151584,-11.189254359625473
48d96048-6041-4600-b024-ce833bbfc556,-11.183011196508444
a32e4f4d-6e04-4a1e-81e2-2d00d87851cb,-11.186015149450627
621bc7fb-9a09-4cd2-ba51-907df43d0d12,-11.187375073562425
f03944c7-ce6f-499f-b8ad-ddec702c7259,-11.182967170227425
c2fa80e6-4c69-4e08-98d7-d990d925a455,-11.17685264144118
1c407171-baea-40b5-a5c2-ab561d8ea1a6,-11.18502991677513
9f9c834a-bcce-4a50-91aa-4c672838c949,-11.18499300200235
006c47c5-2ed3-4a94-b0ac-1576d40571b6,-11.183950391070685
78ac611e-7f60-4b57-a4a2-9a5b5e98422d,-11.18015020327541
904ea30a-298f-43bb-9d97-695d04959447,-11.183637837145094
eace7ca1-5072-41f4-ba4a-79495e59650b,-11.17321749361678
4bab5c16-fa7a-4135-b5ee-9ad5ff6fb7de,-11.188983159157589
aac41ee0-b49b-4cb4-9a1a-ad2ad61c8272,-11.182618937734585
9c3438fe-aecf-436a-90fc-977176e0850a,-11.18476831926396
62d370e3-0323-4d2d-9de7-830b12d58114,-11.186405234945989
fba8f2d2-502b-426a-9f4e-9e8c28afe694,-11.185725995053282
694e79a4-ce6c-4bbc-9499-c41af087e505,-11.181972990547232
4d3675b2-dc10-464d-b67f-9b3bdce00c27,-11.18394520731202
a6e3a024-b390-4fb6-a6a1-d64f0a24f248,-11.175383709051273
dc063f91-3744-43ec-9b02-e17a4344e621,-11.179488801905318
3dfa5ae9-ee2e-4f2a-a6b7-8365580e5da1,-11.18682397951094
9318123c-ce42-42e5-8c4d-f9d89b22ebd9,-11.186961395260855
2be74558-cef7-458b-b901-ddbc60e8a8fb,-11.18445304159718
d23b27b6-6298-4b8d-a494-5bff42f182f1,-11.177745633161818
d92d0c88-ffad-41a2-97d9-ac3362e4708b,-11.18440079469616
8ffa97b2-0532-4f52-8dbf-f30453a21bcb,-11.17823649134508
7c01a55d-bd0f-4ef2-b8bb-1009fcf4b7e3,-11.176481188686363
1d785afa-9e3f-4780-bdaf-729763670c87,-11.183597781937406
92cc67b5-1b3d-47ee-8a7b-a051eacbe07f,-11.187561648341545
c53cb189-4ba9-434d-81f8-5c3e8e39fa7a,-11.184658185741222
f3e6e57f-435b-4beb-a116-d944b88e3a48,-11.1853760053426
76a53e49-1ac4-4812-9c56-2d66527b7ac8,-11.174466667210078
c04b3f95-526c-4253-99e3-5111edaa5332,-11.178144364703778
68c578bc-ac2c-431d-b1f8-c25b120bcf29,-11.187379687481146
110c822e-f0af-4024-99bb-655443e0d3c7,-11.185454493702748
3e816c54-9f83-4dd9-9fd5-2ccf7f91f40e,-11.1744762847201
b3c4b32a-2353-4c44-9158-d2e32a636575,-11.190043908136502
7e15ea9b-65b8-47b8-afe6-1602c3b58af5,-11.174775355661597
8905b8cc-2fa3-4459-9010-0b1d052c1d4f,-11.179749981650568
5ca0b24d-653a-4bf4-ac6d-ef820bb33a51,-11.19123717942464
edf2a363-0976-44f0-be37-ef10841c7fd2,-11.182739682712164
db347868-28d1-4ff0-a679-497c7f6afd72,-11.180542366614056
dcad04dd-7621-481f-a89c-bd64b9336393,-11.181628543062672
8abb685c-a3b9-42a0-b27d-ce6da422e5ab,-11.183367837625212
2b749d85-aa4e-4313-85b7-e55443ad1f7b,-11.18207721948881
d7697eaf-2dc0-48cc-9979-2947fe20faa0,-11.177066968235486
4c6c2342-1f60-4911-b290-6a14ffeb83e6,-11.178533257152266
9243cffe-7c99-4a24-8893-150966f13bb7,-11.18548010014403
823b54e5-d978-49c4-af36-70587fe382c5,-11.172734195215291
27d54f80-ec4d-4724-b6a9-b87baa009abf,-11.178424139012368
65d5882f-ef58-415e-8504-39cc9927b43b,-11.184113690748603
7808fbfc-1851-4718-bb11-4bb47a089b45,-11.17644730395688
4b56ea75-0b49-4a6a-983e-6f86c6e61b16,-11.181441881776234
946950b9-c068-468a-8ab4-91ccac5070dd,-11.177375929682167
b27b5d48-759b-4e07-8389-35cbf4b2294e,-11.18301575405127
8683432e-1c1a-4aef-b2ae-ac1621f4da6d,-11.183654706828031
6aa8ec76-e9a9-4439-bd5a-d3c6d4efce77,-11.184646081751737
2b651557-14f2-49f9-b4eb-1386dfb36f54,-11.179355925243437
bde6d284-1811-4a55-80c3-83e84cdca572,-11.177754510681003
d4e85623-b0f5-439a-8323-93f230e859b6,-11.188820745785849
e79f14cc-73ce-42c1-940a-a141f9e7848d,-11.173720133787471
2a8366f0-6468-4775-909a-061a76117960,-11.176268371120278
811b98a2-3337-46b0-8dfd-6b2165b21cb7,-11.178254479097454
749ec2f2-b8c0-4168-9057-118fac114a3e,-11.17690203311416
ca5b1595-8ad6-4f3a-97fe-20eaa1c8df04,-11.189879890095453
e349946e-a45c-40b6-8dfd-6920dcbc84e2,-11.185824260312328
d1b31af2-f2c7-4378-96c8-49c15b592d9d,-11.178552574072356
ddcbfe02-780a-4d85-9a6a-4b7bb463211b,-11.177279800572132
1a22aefa-73c0-43b5-94f0-ac9448ecaa82,-11.169263902548872
5ecb0a4d-d845-4c32-9098-3a81033c7914,-11.17728322763288
368b0dd0-628e-4bb7-a604-6ac754df8d11,-11.181118037449874
0427cb94-ef9e-4211-9f70-0eb0c5dee8aa,-11.18717301013385
4a8fcc47-804b-4842-abe9-a0702be525cb,-11.18461625973498
db95de8d-7bc5-4ceb-98bd-b0cfc6bd064a,-11.186498934899989
cbbe8a31-2dbb-46ca-afa8-a9a74e4dace1,-11.186792172357825
2612b56a-7c49-42c0-882f-4a9748183768,-11.183764344098856
528de97b-948b-4a53-9639-180621ac0bc2,-11.17966311944039
f410b611-cdd2-498f-a603-a14fb09a6222,-11.18313253450462
fa5a77a6-6236-4210-9ba3-2e7a7de037b8,-11.178858547898242
994cd886-6aeb-4701-88d4-f1a42d23909e,-11.181879700192054
bc9bdff4-3f9a-4704-8b5a-51a2dd133253,-11.17769960719709
095dd203-2bf2-45f2-a2a4-026b3ed5467a,-11.178575984928893
2db7fc37-4d88-4993-82ee-cbf78dcfa6f8,-11.180694610566476
580d790b-eb93-443d-b3d5-d53501a5b239,-11.178688522908969
05237ec8-253a-4a65-bcc8-f65c7e92e3ec,-11.185624477185838
8b68a7ac-073d-4340-bc33-305da2789914,-11.178931899533453
480b2287-4bfa-465d-87f0-26659dd38b71,-11.180003896435316
61993014-62db-4ee5-98e7-ba780e27647d,-11.186055433478176
ac96c606-f4e9-47a7-8906-b9b64f1d8c36,-11.177657532675775
8d7ea44f-cc14-4f40-bf4a-619aef1ac7b8,-11.175532984868088
fe18a0bc-8b0f-43d3-ad56-1af0178f46fd,-11.189707393554636
ae9ef5a3-761e-4979-acc3-102fe6172945,-11.173609849269155
5358e93e-0584-4ee9-95f7-930e62b8dcf0,-11.180399974588976
3ed8ef09-9def-4d15-accc-623167cee500,-11.181788645587728
aa083cd7-672c-46d0-92ac-ccb32e2739ef,-11.188885102446475
6befc5e4-d4c9-421c-8589-ee66d39d1075,-11.180352870042388
cb5a282a-0dc3-4ee6-a3ba-6ffd3103e266,-11.177213132774051
0f606e32-6a64-4614-8573-75548eedb598,-11.171922809501051
58533cf2-18cf-4bc7-bb45-f2ef9e8b0444,-11.182838058622073
a5e9c8ed-596c-4e26-87d3-f3a8ef5666b9,-11.184858862930504
291b5a6e-1143-44bc-8b20-fc5cc8d12d28,-11.178221370851622
74e16c20-b0df-45da-a163-752e8fdddd34,-11.175219179772302
38264013-a3f0-425a-bbad-75447d0cebee,-11.182941696560125
692d64b9-d956-4e2b-bc14-42c217bc16dc,-11.185437738631345
6883079c-2cb5-4617-b1a8-3ae6456fa7d5,-11.186295815296733
3039d350-5e8e-4291-a9a0-3287e0ece338,-11.193799694646255
8e949eea-0fb6-44b3-8c1e-cf75496f6c23,-11.175321659428931
2668e34d-c3b5-4681-9cdc-1042ea571847,-11.183040049376562
cf3f9435-09de-4cad-af0a-041773f1778f,-11.18398822697892
b94e8b38-cf77-4dcf-8888-9174f6f3654a,-11.180400199896525
85e6c06e-cba8-4072-8d4f-1a28d68ed27c,-11.182562763092026
16c93de8-67c7-4079-a737-248df4cfb351,-11.185195423199527
51d992dd-ef26-4a90-ac78-9d0619941f6d,-11.175171524875802
6955e348-2f62-49c5-8c0b-4fdcf57c266b,-11.18215934516382
2a6c4600-02c0-4457-b0ea-ebe4d4b2c1c0,-11.183040065094252
cba713e6-0b9c-4afd-8caa-848261c52fe3,-11.17872664990563
423a611e-efb2-4c8e-b57d-eb96870a17e8,-11.183175874295875
caee15ce-5617-4603-ae68-22bf7360786d,-11.17812001926857
5107734d-ce13-4062-8a32-045c6625efb3,-11.173887316230791
f8f7a727-8a19-4f9d-a8d4-4c5443e84632,-11.176802472159803
4974810a-11b0-41b1-9930-66fc95ab3605,-11.177486720648922
9a926a85-9be7-4cca-896c-8297d404ed8d,-11.183940756147416
d96a6677-3c7a-4b79-9484-717e7daa0e4e,-11.185527134628522
47f350a0-b15e-4da3-9504-6c6044bf6746,-11.176115649723805
75629ecc-70e6-46d6-aaae-14ec034084b3,-11.1768461440823
57af4318-4d2c-4008-be6c-7f31627695be,-11.181682951222658
6a7e5502-2abe-4584-b199-e313799cde51,-11.171543957082866
e8789523-3b4a-491e-9576-28e30985ae35,-11.18353019704755
8372f023-12e0-4052-82d9-25e8be52adc5,-11.18792632255066
198c1a89-f8db-432d-82ed-dd6abd87991b,-11.181474234009706
3ea00247-d3ac-4fdd-ba62-f58d211fe6d1,-11.182017088278478
b42e91cc-c40a-449f-b522-5b52c5edff94,-11.176680074182611
5fee2002-e4e7-4b01-aa6b-6c5580a3395a,-11.18389312038669
bb10bdce-6067-4a92-aebf-ebb7d4bceb13,-11.179362660994682
9500cb32-332b-4792-bcbf-fb35ca6c89e2,-11.178545368308749
8a3062b1-631c-4e92-a879-052e41ae3db6,-11.180263814233944
6daf8880-fa77-4f08-9689-823101ab3121,-11.171386405002105
e9f87217-24fd-4de6-b6ff-189174c8c48c,-11.178495715387085
3f2fd2bf-9baa-4743-ba51-3c0e341044fe,-11.1777628280861
c0485bad-d631-47b8-a964-4a6045206fed,-11.179339552216764
ef11245e-d778-493a-ad09-06cd58d18ad6,-11.18497482386242
7129109a-cac6-41a0-b006-afdc7de7256e,-11.187990791384102
e3d12c55-ed90-4387-b45c-c476ede4151c,-11.175122151245954
01e0ada6-f7f7-43b6-bef9-c4f169371465,-11.18191870269025
ba66ff56-ed6d-45ca-bef1-47e854c1e1d8,-11.182227077788758
bdf03075-9dbc-4123-877e-d7564ecc60e7,-11.182690687694484
8621f067-b385-4721-bedd-86f347a9ec5f,-11.179000521261734
3fff5502-6861-4454-908c-55369af35dda,-11.177253951173984
006d34e5-5e96-44fb-94b3-93b49d67f62a,-11.18261534756807
032b5ba0-b1b3-4188-b2b7-e617727e6869,-11.184274669701612
7b18f871-1058-41c0-92ef-58ed0c2025d4,-11.182987749889556
560b4012-fe6b-4626-9f9d-2d5e53e49e41,-11.175325363013792
2ff8b5f9-1be8-4d98-ad72-566add7b675b,-11.192275661715923
6b5004b4-9c1a-4f2d-83a8-455415c71b3b,-11.190899227317749
cec133a8-6c0b-46f0-975e-f5cb988954f9,-11.172931971057132
b0cf9605-f72a-463b-bf2f-8069d693385a,-11.18403265093236
3b9fe2d1-c6be-488c-8292-d0f789540e79,-11.178920377717771
06e07302-fe63-4927-a6cc-6cc8b9ab09c4,-11.183238270244576
130becab-935a-482d-882d-6cb818bd2dd3,-11.180461315707523
863b7c9f-c20c-430c-b324-ceb83c543eb1,-11.178408525073111
36be155a-d126-41d5-9f92-34a867dc74fc,-11.176402646272829
d0918b95-58a7-4c05-8254-96ca301d3091,-11.183427930998986
a1734c55-dce1-43b0-bbcb-5e4454863a4e,-11.184710960726568
6a501b75-6dd3-4a37-b5f0-631c57c1ea66,-11.18424719316569
4013aabc-f3c9-4e70-895a-19d27d8fc711,-11.185468443688457
b49be2c5-44ad-4e5e-b7c8-007cd3da25fd,-11.182493099832271
9b475726-738b-4a3a-b732-b190b2722a60,-11.18119246842242
ef0797ed-14d3-4a75-aa45-ce374434dc43,-11.178779082101345
e66fbe3d-0444-4bd6-b87c-feebce30455f,-11.18196912986139
f520a99a-9245-491c-8a88-2d3dbb1f6a4a,-11.180075477119487
40a52838-98a5-4b91-9498-beb14ae78213,-11.176177875192304
296515f0-0195-4607-8e01-d09279dd097a,-11.182641946327111
bc445f48-a974-4dc7-b98f-8ea32fac5b17,-11.185185813695346
7e9afb1a-ac4b-42f1-896a-862af4502bd3,-11.179617228211312
3b99d9af-32ed-45b5-bec6-d5b80fc6abc3,-11.185878644943084
7732a4db-14ac-4edd-83d0-f999fed59ea2,-11.17107275157635
fa0ef1a9-8a18-46d2-bed8-1f455b348438,-11.183809638653337
a1291432-fe15-43f2-b0e3-9738453889e8,-11.17884646504098
5e246c56-af71-4368-a8bb-e8ba22209ed3,-11.182563262705624
50e3863c-57aa-4a23-8080-96c963e1a638,-11.183082030644794
b541a55d-be0c-4c48-b5dc-dc8db77cb2a6,-11.175515496865469
e3be0ab0-9403-4bae-9185-4007dc2ae9c6,-11.188769184405128
5857ac65-b011-448b-8dcf-e82696933b0a,-11.192429715779085
7633649d-35a0-4aa7-b5a1-6b0541fdf8e4,-11.182422470515348
2cb56a6b-ff5a-42d7-9f4a-5cb93638234d,-11.188117025160468
ff07f9fd-07e3-47dd-8a8c-1178006ab458,-11.190968946732347
80c4da8e-d1a7-466a-b18d-3e7aeccfa655,-11.181422044882307
4957546b-7eed-4f6b-a14c-747fe1d13c17,-11.177210211037057
591fa276-b68f-43d9-981c-49f41dddd8ca,-11.178935484476929
