id,score
tt7280898,0.3972193965892511
tt0455944,0.7184377865917065
tt8009428,0.5282241945370661
tt3281548,0.6424377964925414
tt3312830,0.6007234774636696
tt4669788,0.658900772922418
tt8589698,0.3566960661541628
tt2406566,0.28198893058316693
tt1288558,0.21854617920257152
tt3797512,0.3026576948644751
tt6710474,0.6007234774636696
tt7339248,0.28198893058316693
tt13453006,0.22430141240037685
tt0475290,0.4096236784716324
tt5726616,0.7184377865917065
tt6166392,0.19569173121285366
tt8244784,0.28198893058316693
tt8079248,0.5572781706359201
tt1663655,0.4436097678258627
tt2334879,0.4723012856110323
tt1800241,0.34437733841317353
tt2024432,0.22430141240037685
tt13833688,0.7184377865917065
tt8579674,0.34437733841317353
tt7040874,0.5732664803600486
tt4786282,0.4419987256026393
tt1663662,0.06328128980949427
tt3623726,0.37086264552301257
tt3829266,0.1093042634252327
tt3750872,0.7184377865917065
tt6160448,0.35302514350140435
tt14230388,0.41075928470541323
tt4998632,0.5282241945370661
tt3553976,0.5732664803600486
tt6662736,0.5732664803600486
tt6205872,0.5732664803600486
tt3890160,0.45876654756496066
tt3513500,0.22430141240037685
tt3829920,0.7184377865917065
tt4048272,0.42565232831971356
tt12680684,0.6424377964925414
tt13139228,0.7184377865917065
tt4052882,0.5732664803600486
tt1070874,0.6296291865428746
tt1392214,0.4723012856110323
tt5057140,0.5627425759633875
tt11866324,0.35955648118510053
tt2170299,0.37086264552301257
tt11727866,0.4408413681862867
tt6217608,0.5732664803600486
tt6264654,0.22430141240037685
tt9777644,0.7184377865917065
tt2872462,0.3026576948644751
tt1272878,0.28198893058316693
tt6225520,0.8280302107375466
tt3021360,0.7847229067249996
tt1979320,0.7184377865917065
tt9731534,0.4419987256026393
tt2848292,0.4377763207710447
tt3846674,0.22430141240037685
tt7653254,0.5732664803600486
tt5093026,0.7184377865917065
tt3062096,0.1093042634252327
tt2692904,0.5732664803600486
tt5175450,0.5448445018581946
tt10366206,0.18902886604583496
tt4501454,0.6424377964925414
tt3152624,0.7184377865917065
tt8367814,0.28198893058316693
tt8544498,0.7184377865917065
tt2226417,0.3454378987666895
tt1355644,0.2956582637786113
tt2737304,0.3454378987666895
tt1065073,0.4972587295819048
tt5580036,0.658900772922418
tt3960412,0.37086264552301257
tt1700845,0.7184377865917065
tt2254364,0.4723012856110323
tt3077214,0.7184377865917065
tt6966692,0.6007234774636696
tt1322269,0.22430141240037685
tt6933454,0.7184377865917065
tt1619029,0.5732664803600486
tt9198364,0.3454378987666895
tt2582782,0.4408413681862867
tt1469304,0.22430141240037685
tt1389072,0.3454378987666895
tt4669986,0.5732664803600486
tt13968674,0.5732664803600486
tt1086064,0.5572781706359201
tt10514222,0.7184377865917065
tt5112578,0.34437733841317353
tt2053463,0.34437733841317353
tt2119543,0.2956582637786113
tt9051908,0.5732664803600486
tt2554274,0.3566960661541628
tt2039338,0.5732664803600486
tt3108894,0.6424377964925414
tt2823054,0.28198893058316693
tt1895587,0.8280302107375466
tt2510894,0.1093042634252327
tt8291806,0.658900772922418
tt5929754,0.4408413681862867
tt8847712,0.22430141240037685
tt2873282,0.5627425759633875
tt6294822,0.658900772922418
tt3691740,0.6007234774636696
tt7798634,0.4723012856110323
tt7888964,0.4436097678258627
tt1605717,0.7184377865917065
tt4385888,0.5732664803600486
tt2345759,0.14098925413275967
tt1160419,0.26976157786054117
tt19770238,0.7847229067249996
tt5519340,0.4436097678258627
tt1535109,0.5627425759633875
tt4925292,0.5732664803600486
tt6394270,0.5627425759633875
tt2140373,0.5732664803600486
tt1966359,0.34437733841317353
tt1100089,0.7184377865917065
tt6857376,0.45876654756496066
tt14503370,0.1777680364350449
tt1560220,0.1777680364350449
tt5537002,0.5732664803600486
tt3316948,0.7184377865917065
tt12789558,0.7171150614050957
tt2404233,0.35955648118510053
tt9484998,0.7171150614050957
tt4270516,0.5732664803600486
tt9770150,0.5732664803600486
tt6878306,0.5732664803600486
tt11777738,0.4408413681862867
tt1241317,0.21854617920257152
tt1646971,0.6966329750657079
tt2948372,0.6007234774636696
tt1200263,0.7184377865917065
tt1939659,0.2868054528354371
tt5989218,0.7171150614050957
tt13521006,0.2956582637786113
tt7008872,0.5732664803600486
tt10451852,0.7171150614050957
tt6723592,0.1880299274730819
tt4158096,0.34437733841317353
tt2452150,0.5732664803600486
tt2980516,0.658900772922418
tt5774450,0.4723012856110323
tt1677720,0.41075928470541323
tt2084989,0.3454378987666895
tt2837574,0.45876654756496066
tt10687506,0.6424377964925414
tt2066051,0.680999315167357
tt2507238,0.1777680364350449
tt6418778,0.4419987256026393
tt9100054,0.5732664803600486
tt0385887,0.7184377865917065
tt5439812,0.1777680364350449
tt1663202,0.720948077664311
tt3076658,0.7184377865917065
tt2294449,0.22430141240037685
tt15398776,0.5732664803600486
tt8851668,0.28198893058316693
tt2209418,0.34437733841317353
tt7752126,0.1093042634252327
tt1396484,0.4436097678258627
tt9243804,0.4137743871651204
tt4263482,0.21854617920257152
tt4530422,0.3566960661541628
tt1485796,0.5101431200212154
tt10304142,0.6395743272377351
tt1365050,0.4723012856110323
tt7979580,0.3566960661541628
tt11564570,0.41075928470541323
tt3760922,0.37086264552301257
tt5013056,0.7184377865917065
tt2302755,0.28198893058316693
tt3544112,0.5732664803600486
tt10272386,0.658900772922418
tt6751668,0.7184377865917065
tt0470752,0.6007234774636696
tt1473832,0.4408413681862867
tt9898858,0.5282241945370661
tt5074352,0.7184377865917065
tt3531824,0.5732664803600486
tt9347730,0.6007234774636696
tt5649144,0.33007756798440363
tt1430132,0.4436097678258627
tt3741834,0.5732664803600486
tt3569230,0.5448445018581946
tt4595882,0.5732664803600486
tt3203606,0.7184377865917065
tt6998518,0.2956582637786113
tt5164432,0.7184377865917065
tt3062976,0.7184377865917065
tt1981128,0.5113160445834115
tt1327773,0.7847229067249996
tt7984766,0.7184377865917065
tt24076146,0.5732664803600486
tt4034228,0.6424377964925414
tt5688932,0.2956582637786113
tt2380307,0.5572781706359201
tt2291540,0.22430141240037685
tt17009710,0.658900772922418
tt2713180,0.658900772922418
tt5580390,0.3566960661541628
tt9130508,0.5732664803600486
tt2084970,0.6395743272377351
tt1974419,0.13341627919973714
tt13957560,0.1777680364350449
tt2361509,0.4377763207710447
tt5311542,0.7847229067249996
tt9620292,0.658900772922418
tt2582802,0.7184377865917065
tt1524930,0.22430141240037685
tt2953050,0.6966329750657079
tt5805752,0.7184377865917065
tt1262990,0.24500293308668952
tt2582846,0.7184377865917065
tt4062536,0.4723012856110323
tt8105234,0.37086264552301257
tt2382320,0.34691580053438104
tt10640346,0.6296291865428746
tt2359024,0.658900772922418
tt5610554,0.6395743272377351
tt4975722,0.8280302107375466
tt10168670,0.2868054528354371
tt8816194,0.658900772922418
tt13143964,0.1777680364350449
tt22687790,0.26976157786054117
tt3513548,0.4723012856110323
tt5742374,0.5627425759633875
tt2080374,0.5732664803600486
tt8364368,0.1093042634252327
tt4123430,0.26976157786054117
tt1791682,0.8280302107375466
tt6155172,0.5732664803600486
tt21867434,0.22430141240037685
tt2294629,0.19569173121285366
tt2891174,0.5732664803600486
tt2975590,0.4436097678258627
tt6108178,0.658900772922418
tt3420504,0.21854617920257152
tt3235888,0.3454378987666895
tt1490017,0.24500293308668952
tt0451279,0.3566960661541628
tt2531344,0.6395743272377351
tt10731256,0.7171150614050957
tt10696896,0.5732664803600486
tt1657517,0.5732664803600486
tt0993846,0.1777680364350449
tt1602613,0.4723012856110323
tt4633694,0.1093042634252327
tt5028340,0.4436097678258627
tt12536294,0.5448445018581946
tt6857112,0.3454378987666895
tt8521718,0.7184377865917065
tt9784798,0.7184377865917065
tt3841424,0.5732664803600486
tt2321549,0.532492731719068
tt3416742,0.14098925413275967
tt3612126,0.21854617920257152
tt2140479,0.658900772922418
tt0458413,0.7184377865917065
tt12262116,0.6395743272377351
tt2991516,0.06328128980949427
tt1798709,0.8280302107375466
tt4191702,0.4723012856110323
tt7347846,0.5732664803600486
tt9411972,0.5732664803600486
tt1020072,0.7184377865917065
tt9016016,0.33007756798440363
tt5711148,0.6576766603885642
tt3824458,0.5627425759633875
tt1631867,0.5005952936910257
tt4960748,0.5732664803600486
tt2361317,0.7184377865917065
tt4540710,0.5732664803600486
tt0453562,0.7184377865917065
tt2788710,0.33007756798440363
tt6343314,0.5282241945370661
tt14208870,0.5732664803600486
tt7014006,0.3026576948644751
tt1969062,0.6424377964925414
tt2328900,0.4723012856110323
tt15789038,0.4436097678258627
tt11286210,0.21854617920257152
tt1856101,0.6007234774636696
tt8258502,0.13341627919973714
tt4682804,0.28198893058316693
tt7322224,0.4723012856110323
tt7734218,0.5282241945370661
tt5758778,0.37086264552301257
tt7464188,0.41075928470541323
tt4196450,0.5732664803600486
tt17527468,0.4723012856110323
tt8368408,0.3415732756006839
tt10276470,0.37086264552301257
tt3958780,0.34437733841317353
tt14444726,0.8280302107375466
tt1800302,0.28198893058316693
tt6896536,0.4723012856110323
tt2096673,0.6576766603885642
tt9206798,0.5732664803600486
tt10023286,0.5732664803600486
tt3470600,0.4436097678258627
tt2473602,0.7847229067249996
tt6423362,0.7184377865917065
tt2126357,0.4408413681862867
tt4513316,0.5732664803600486
tt9683478,0.5732664803600486
tt2404181,0.8280302107375466
tt3183660,0.6007234774636696
tt1976009,0.4436097678258627
tt3068194,0.34437733841317353
tt1840309,0.5417569505601918
tt3416532,0.532492731719068
tt10095582,0.34691580053438104
tt1878870,0.4408413681862867
tt14160834,0.7184377865917065
tt19864828,0.7184377865917065
tt2948356,0.4436097678258627
tt4364194,0.7184377865917065
tt1137450,0.5627425759633875
tt0790636,0.6007234774636696
tt3313066,0.6325262702632554
tt0790770,0.7184377865917065
tt14849194,0.34437733841317353
tt5294550,0.4723012856110323
tt2234003,0.658900772922418
tt3967856,0.6007234774636696
tt6217926,0.2956582637786113
tt5592248,0.6424377964925414
tt1453405,0.2591802853576957
tt13651794,0.7184377865917065
tt7125860,0.7847229067249996
tt1745960,0.5282241945370661
tt8637440,0.3026576948644751
tt3322940,0.21854617920257152
tt4193072,0.37086264552301257
tt8722346,0.7184377865917065
tt11138512,0.14098925413275967
tt5503686,0.7184377865917065
tt7074886,0.28198893058316693
tt6304162,0.5732664803600486
tt3450958,0.3566960661541628
tt17663992,0.26976157786054117
tt3263904,0.37086264552301257
tt2400463,0.5732664803600486
tt2381249,0.28198893058316693
tt7349662,0.7184377865917065
tt1091191,0.658900772922418
tt5362988,0.5627425759633875
tt6802400,0.4377763207710447
tt1772288,0.658900772922418
tt2203939,0.42724940941017975
tt4154796,0.34691580053438104
tt5648882,0.5732664803600486
tt11813216,0.6281052195304727
tt1126590,0.7184377865917065
tt3316960,0.7184377865917065
tt3716530,0.658900772922418
tt2935510,0.21854617920257152
tt2278388,0.6966329750657079
tt13207508,0.4723012856110323
tt8093700,0.6395743272377351
tt4225622,0.08286639086035462
tt2170439,0.22430141240037685
tt7784604,0.21854617920257152
tt1454468,0.5489205386487843
tt9731598,0.2591802853576957
tt5462602,0.45876654756496066
tt1321510,0.770037368946551
tt0831387,0.06328128980949427
tt4622512,0.7184377865917065
tt2334649,0.7184377865917065
tt10161886,0.7184377865917065
tt1386697,0.13948891926312781
tt2349144,0.34437733841317353
tt10633456,0.5732664803600486
tt2663812,0.34691580053438104
tt3170832,0.7847229067249996
tt5727208,0.34437733841317353
tt2132285,0.22430141240037685
tt3464902,0.3454378987666895
tt1790864,0.3454378987666895
tt4302938,0.6007234774636696
tt5691670,0.6281052195304727
tt1967614,0.2371561784959806
tt1213641,0.39049676375337933
tt13650600,0.658900772922418
tt1731141,0.41075928470541323
tt2024544,0.7184377865917065
tt2870612,0.2956582637786113
tt3064298,0.4408413681862867
tt9686708,0.4408413681862867
tt1742044,0.7184377865917065
tt9639470,0.532492731719068
tt10366460,0.5732664803600486
tt1136617,0.28198893058316693
tt1441395,0.6281052195304727
tt3714720,0.4408413681862867
tt1016150,0.5732664803600486
tt9114286,0.3566960661541628
tt2381941,0.3609118684279614
tt8019694,0.34437733841317353
tt15791034,0.532492731719068
tt10986222,0.5732664803600486
tt0837563,0.21854617920257152
tt11827628,0.7184377865917065
tt2365580,0.658900772922418
tt2091935,0.34437733841317353
tt7737528,0.3609118684279614
tt2771200,0.6576766603885642
tt3659388,0.5113160445834115
tt7488208,0.35955648118510053
tt5104604,0.5113160445834115
tt14735318,0.34437733841317353
tt15339456,0.6007234774636696
tt1821549,0.34437733841317353
tt1340138,0.21854617920257152
tt2883512,0.6395743272377351
tt6663582,0.4436097678258627
tt1877830,0.34691580053438104
tt6968614,0.28198893058316693
tt13669038,0.7847229067249996
tt6476140,0.658900772922418
tt2937696,0.22430141240037685
tt1502407,0.34437733841317353
tt5710514,0.28198893058316693
tt14954534,0.5732664803600486
tt1690953,0.19569173121285366
tt6398184,0.49942182875281815
tt2017038,0.6814548183733677
tt7668870,0.5732664803600486
tt4123432,0.6007234774636696
tt0293429,0.08286639086035462
tt10618286,0.6576766603885642
tt3631112,0.658900772922418
tt9005184,0.5732664803600486
tt1517451,0.40013989102036185
tt8430598,0.4436097678258627
tt10696784,0.6395743272377351
tt3402236,0.4096236784716324
tt2709768,0.22430141240037685
tt4209788,0.5732664803600486
tt4550098,0.7184377865917065
tt2935476,0.5995971017809004
tt2446980,0.37086264552301257
tt0816692,0.4419987256026393
tt16304446,0.3609118684279614
tt2381111,0.6424377964925414
tt2283362,0.31465687738095965
tt2350496,0.4408413681862867
tt5535276,0.7184377865917065
tt10343028,0.5732664803600486
tt4648786,0.5732664803600486
tt26612950,0.22430141240037685
tt2404639,0.5732664803600486
tt6439020,0.4408413681862867
tt14369780,0.7184377865917065
tt8526872,0.8280302107375466
tt9764362,0.5005952936910257
tt6053438,0.5732664803600486
tt10016180,0.4723012856110323
tt7772582,0.5732664803600486
tt1226837,0.658900772922418
tt2350892,0.22430141240037685
tt4555426,0.4723012856110323
tt17351924,0.5448445018581946
tt5774062,0.3454378987666895
tt1706620,0.4419987256026393
tt3850214,0.1777680364350449
tt8893974,0.5732664803600486
tt2042568,0.5732664803600486
tt7137380,0.45876654756496066
tt5302918,0.7847229067249996
tt2486678,0.6296291865428746
tt1638355,0.22430141240037685
tt17076046,0.6576766603885642
tt7740496,0.21854617920257152
tt2316411,0.34437733841317353
tt14509110,0.4419987256026393
tt8404614,0.5732664803600486
tt2119532,0.5489205386487843
tt8649344,0.5732664803600486
tt8267604,0.4419987256026393
tt3104988,0.7184377865917065
tt9873892,0.532492731719068
tt5052448,0.4436097678258627
tt13321244,0.5732664803600486
tt10872600,0.6007234774636696
tt7146812,0.2956582637786113
tt6932874,0.2956582637786113
tt2039393,0.5732664803600486
tt2562232,0.6966329750657079
tt11145118,0.7184377865917065
tt2316204,0.3454378987666895
tt8637428,0.658900772922418
tt2404425,0.8280302107375466
tt4468740,0.3026576948644751
tt1596363,0.6904925220490012
tt2980592,0.658900772922418
tt5052474,0.1777680364350449
tt1457767,0.26976157786054117
tt4912910,0.42724940941017975
tt2179136,0.658900772922418
tt2667918,0.7184377865917065
tt14458442,0.658900772922418
tt2911666,0.2591802853576957
tt4916630,0.8280302107375466
tt21942866,0.4419987256026393
tt6628394,0.6395743272377351
