id,score
tt1825683,0.7367050280006476
tt8652728,0.16931971268518464
tt1587310,0.4372172713461582
tt13287846,0.7186333472945904
tt6341832,0.41640214459909514
tt3236120,0.5119281514333606
tt7984734,0.39846344746097945
tt3721954,0.4372172713461582
tt20420628,0.7367050280006476
tt6679794,0.4933530869123122
tt1791528,0.5119281514333606
tt4761112,0.8387370441041423
tt14402146,0.5331560072223118
tt2274648,0.39993190377075155
tt3824648,0.3483784853560026
tt2431286,0.8387370441041423
tt19500164,0.7367050280006476
tt9827834,0.7367050280006476
tt2884018,0.6346946253846627
tt5308322,0.41640214459909514
tt2103281,0.30333583082991417
tt0829150,0.49488354475446644
tt3181822,0.16931971268518464
tt8633478,0.5119281514333606
tt2234155,0.45282042039344017
tt8206668,0.4318324475078412
tt6266538,0.7312305006027042
tt3564472,0.22466921938492151
tt2120120,0.3563039403033706
tt5814060,0.39993190377075155
tt5580266,0.8387370441041423
tt6412452,0.3563039403033706
tt6017942,0.41640214459909514
tt1877832,0.7367050280006476
tt7985692,0.4372172713461582
tt5363618,0.6797813747801369
tt9185206,0.30333583082991417
tt6484982,0.6647599324300575
tt1655389,0.6361130403911759
tt4276820,0.41518608200424617
tt10612922,0.9136675266098413
tt1925435,0.39993190377075155
tt3850590,0.5161520636702931
tt1302006,0.7198696917052428
tt2396589,0.8387370441041423
tt12800524,0.5119281514333606
tt3322364,0.6647599324300575
tt11976532,0.680945785795754
tt12801262,0.5331560072223118
tt1216491,0.5161520636702931
tt2267998,0.6797813747801369
tt12193804,0.7367050280006476
tt9340860,0.30333583082991417
tt2293640,0.41518608200424617
tt8772262,0.30333583082991417
tt1034415,0.30333583082991417
tt4846340,0.7367050280006476
tt5639354,0.5331560072223118
tt12618926,0.7367050280006476
tt8143990,0.4372172713461582
tt1596345,0.7367050280006476
tt10539608,0.5119281514333606
tt3640682,0.5331560072223118
tt1979388,0.22466921938492151
tt11214590,0.6555736317138073
tt5198890,0.5331560072223118
tt2370248,0.5331560072223118
tt1431045,0.4372172713461582
tt11540284,0.5701314978240746
tt1714915,0.5467197700632569
tt2401878,0.41640214459909514
tt1212428,0.6361130403911759
tt1488589,0.8387370441041423
tt23561236,0.5331560072223118
tt1170358,0.49488354475446644
tt3581652,0.7367050280006476
tt3706352,0.41640214459909514
tt6644200,0.21282753835978646
tt2798920,0.21385508710830536
tt15301048,0.8004096091863631
tt21940010,0.7186333472945904
tt3666024,0.21385508710830536
tt9231040,0.5106772309330113
tt10954984,0.12792955295122854
tt8946378,0.5119281514333606
tt2388715,0.5119281514333606
tt1343092,0.7367050280006476
tt4651520,0.6797813747801369
tt4995540,0.7367050280006476
tt4326444,0.5119281514333606
tt21192142,0.5331560072223118
tt2184339,0.2844115527659555
tt6018306,0.5331560072223118
tt7242142,0.5331560072223118
tt1311071,0.7367050280006476
tt4190530,0.6647599324300575
tt1502397,0.21385508710830536
tt5109280,0.6455377409584285
tt1489887,0.21385508710830536
tt15428940,0.41640214459909514
tt11398346,0.5331560072223118
tt5716464,0.8379071884896278
tt0481499,0.4372172713461582
tt4779682,0.17019845242428183
tt10665338,0.39993190377075155
tt5884230,0.5496309954219087
tt5083738,0.6555736317138073
tt1682180,0.16931971268518464
tt2639344,0.5331560072223118
tt2584384,0.9136675266098413
tt2390361,0.41640214459909514
tt21064584,0.41640214459909514
tt2802144,0.5119281514333606
tt11196036,0.5119281514333606
tt5027774,0.30333583082991417
tt1204977,0.4205169629274796
tt0810819,0.8387370441041423
tt6924650,0.3330882045700701
tt3896198,0.5119281514333606
tt11389748,0.6784471327896491
tt14376344,0.4372172713461582
tt9362722,0.21385508710830536
tt5536736,0.43261259058886786
tt3501632,0.7367050280006476
tt3224458,0.6797813747801369
tt5437928,0.7367050280006476
tt1083452,0.6555736317138073
tt16402818,0.41640214459909514
tt5715874,0.2856592943125411
tt1727824,0.7367050280006476
tt13559026,0.21282753835978646
tt6511932,0.4372172713461582
tt5164214,0.45282042039344017
tt15679400,0.6797813747801369
tt13403046,0.2856592943125411
tt5606664,0.8387370441041423
tt7286456,0.5331560072223118
tt2671706,0.7367050280006476
tt7405458,0.5331560072223118
tt2937898,0.1606329583076263
tt12889404,0.81201662204296
tt2402927,0.5331560072223118
tt7280898,0.49488354475446644
tt0455944,0.30333583082991417
tt8009428,0.41640214459909514
tt3281548,0.7198696917052428
tt3312830,0.5119281514333606
tt4669788,0.7367050280006476
tt8589698,0.6797813747801369
tt2406566,0.41518608200424617
tt1288558,0.21385508710830536
tt3797512,0.21385508710830536
tt6710474,0.5331560072223118
tt7339248,0.5331560072223118
tt13453006,0.41640214459909514
tt0475290,0.2987246724871533
tt5726616,0.7449319060237682
tt6166392,0.41640214459909514
tt8244784,0.30333583082991417
tt8079248,0.7367050280006476
tt1663655,0.5331560072223118
tt2334879,0.2856592943125411
tt1800241,0.5119281514333606
tt2024432,0.21385508710830536
tt13833688,0.46112988690499634
tt8579674,0.39846344746097945
tt7040874,0.5331560072223118
tt4786282,0.5119281514333606
tt1663662,0.21385508710830536
tt3623726,0.6797813747801369
tt3829266,0.21385508710830536
tt3750872,0.6797813747801369
tt6160448,0.27643897190129746
tt14230388,0.12792955295122854
tt4998632,0.21385508710830536
tt3553976,0.5331560072223118
tt6662736,0.5119281514333606
tt6205872,0.30333583082991417
tt3890160,0.41640214459909514
tt3513500,0.22466921938492151
tt3829920,0.41640214459909514
tt4048272,0.41640214459909514
tt12680684,0.21282753835978646
tt13139228,0.7367050280006476
tt4052882,0.1606329583076263
tt1070874,0.514622843711273
tt1392214,0.44864172109896383
tt5057140,0.21385508710830536
tt11866324,0.39993190377075155
tt2170299,0.612524570489528
tt11727866,0.6555736317138073
tt6217608,0.5103982447730662
tt6264654,0.5331560072223118
tt9777644,0.7198696917052428
tt2872462,0.21385508710830536
tt1272878,0.2856592943125411
tt6225520,0.8387370441041423
tt3021360,0.5331560072223118
tt1979320,0.6361130403911759
tt9731534,0.5331560072223118
tt2848292,0.22466921938492151
tt3846674,0.41640214459909514
tt7653254,0.5331560072223118
tt5093026,0.6361130403911759
tt3062096,0.49488354475446644
tt2692904,0.41640214459909514
tt5175450,0.5106772309330113
tt10366206,0.30333583082991417
tt4501454,0.6666522154911833
tt3152624,0.5467197700632569
tt8367814,0.21385508710830536
tt8544498,0.660981235762035
tt2226417,0.2856592943125411
tt1355644,0.5119281514333606
tt2737304,0.4473176159924505
tt1065073,0.5119281514333606
tt5580036,0.7367050280006476
tt3960412,0.13321400713620188
tt1700845,0.6361130403911759
tt2254364,0.30333583082991417
tt3077214,0.8387370441041423
tt6966692,0.8387370441041423
tt1322269,0.32559249514157634
tt6933454,0.4372172713461582
tt1619029,0.8268927511100562
tt9198364,0.49488354475446644
tt2582782,0.4372172713461582
tt1469304,0.21385508710830536
tt1389072,0.5331560072223118
tt4669986,0.6633940933832198
tt13968674,0.699142727025751
tt1086064,0.6797813747801369
tt10514222,0.8505997321826785
tt5112578,0.21385508710830536
tt2053463,0.4372172713461582
tt2119543,0.5119281514333606
tt9051908,0.6797813747801369
tt2554274,0.7367050280006476
tt2039338,0.6797813747801369
tt3108894,0.41640214459909514
tt2823054,0.21385508710830536
tt1895587,0.8387370441041423
tt2510894,0.22850973463947347
tt8291806,0.5331560072223118
tt5929754,0.5331560072223118
tt8847712,0.40549343670373833
tt2873282,0.5331560072223118
tt6294822,0.8387370441041423
tt3691740,0.21385508710830536
tt7798634,0.21385508710830536
tt7888964,0.4372172713461582
tt1605717,0.41640214459909514
tt4385888,0.761961162663983
tt2345759,0.32053598369546854
tt1160419,0.2856592943125411
tt19770238,0.41491502856155654
tt5519340,0.30333583082991417
tt1535109,0.21282753835978646
tt4925292,0.5331560072223118
tt6394270,0.5331560072223118
tt2140373,0.7367050280006476
tt1966359,0.22466921938492151
tt1100089,0.5119281514333606
tt6857376,0.4372172713461582
tt14503370,0.3168510833178084
tt1560220,0.22466921938492151
tt5537002,0.8387370441041423
tt3316948,0.5119281514333606
tt12789558,0.8387370441041423
tt2404233,0.49488354475446644
tt9484998,0.41640214459909514
tt4270516,0.5331560072223118
tt9770150,0.5119281514333606
tt6878306,0.5161520636702931
tt11777738,0.30107324172118427
tt1241317,0.699142727025751
tt1646971,0.7367050280006476
tt2948372,0.7296381882559675
tt1200263,0.8387370441041423
tt1939659,0.43571131769375426
tt5989218,0.5119281514333606
tt13521006,0.41640214459909514
tt7008872,0.6797813747801369
tt10451852,0.5119281514333606
tt6723592,0.2856592943125411
tt4158096,0.31920397592488997
tt2452150,0.7367050280006476
tt2980516,0.8268927511100562
tt5774450,0.5119281514333606
tt1677720,0.5119281514333606
tt2084989,0.5119281514333606
tt2837574,0.41640214459909514
tt10687506,0.7367050280006476
tt2066051,0.6555736317138073
tt2507238,0.3155272774601827
tt6418778,0.5119281514333606
tt9100054,0.6797813747801369
tt0385887,0.7367050280006476
tt5439812,0.30333583082991417
tt1663202,0.7198696917052428
tt3076658,0.5119281514333606
tt2294449,0.17019845242428183
tt15398776,0.8268927511100562
tt8851668,0.21385508710830536
tt2209418,0.680945785795754
tt7752126,0.21282753835978646
tt1396484,0.7198696917052428
tt9243804,0.41640214459909514
tt4263482,0.5161520636702931
tt4530422,0.5161520636702931
tt1485796,0.6555736317138073
tt10304142,0.5161520636702931
tt1365050,0.514622843711273
tt7979580,0.5331560072223118
tt11564570,0.5119281514333606
tt3760922,0.43571131769375426
tt5013056,0.49488354475446644
tt2302755,0.16933548535845366
tt3544112,0.5467197700632569
tt10272386,0.5331560072223118
tt6751668,0.30333583082991417
tt0470752,0.5331560072223118
tt1473832,0.41640214459909514
tt9898858,0.41640214459909514
tt5074352,0.5331560072223118
tt3531824,0.2856592943125411
tt9347730,0.7367050280006476
tt5649144,0.30333583082991417
tt1430132,0.7198696917052428
tt3741834,0.49488354475446644
tt3569230,0.7198696917052428
tt4595882,0.5119281514333606
tt3203606,0.8387370441041423
tt6998518,0.21282753835978646
tt5164432,0.5331560072223118
tt3062976,0.699142727025751
tt1981128,0.2856592943125411
tt1327773,0.8387370441041423
tt7984766,0.7198696917052428
tt24076146,0.7367050280006476
tt4034228,0.5119281514333606
tt5688932,0.5331560072223118
tt2380307,0.6797813747801369
tt2291540,0.6361130403911759
tt17009710,0.699142727025751
tt2713180,0.7186333472945904
tt5580390,0.7367050280006476
tt9130508,0.5119281514333606
tt2084970,0.7186333472945904
tt1974419,0.22850973463947347
tt13957560,0.5161520636702931
tt2361509,0.41640214459909514
tt5311542,0.8459871107082464
tt9620292,0.22850973463947347
tt2582802,0.6784471327896491
tt1524930,0.4318324475078412
tt2953050,0.5331560072223118
tt5805752,0.21385508710830536
tt1262990,0.4372172713461582
tt2582846,0.660981235762035
tt4062536,0.30333583082991417
tt8105234,0.4303308590452085
tt2382320,0.2856592943125411
tt10640346,0.7367050280006476
tt2359024,0.2856592943125411
tt5610554,0.41640214459909514
tt4975722,0.531631762502576
tt10168670,0.41640214459909514
tt8816194,0.21385508710830536
tt13143964,0.30333583082991417
tt22687790,0.839459950017538
tt3513548,0.7198696917052428
tt5742374,0.41640214459909514
tt2080374,0.7198696917052428
tt8364368,0.1606329583076263
tt4123430,0.49488354475446644
tt1791682,0.5331560072223118
tt6155172,0.7367050280006476
tt21867434,0.41518608200424617
tt2294629,0.5908511159678
tt2891174,0.5488439556587305
tt2975590,0.2856592943125411
tt6108178,0.5331560072223118
tt3420504,0.6346946253846627
tt3235888,0.41640214459909514
tt1490017,0.4372172713461582
tt0451279,0.49488354475446644
tt2531344,0.5331560072223118
tt10731256,0.5331560072223118
tt10696896,0.2856592943125411
tt1657517,0.8268927511100562
tt0993846,0.39993190377075155
tt1602613,0.22850973463947347
tt4633694,0.21385508710830536
tt5028340,0.8505997321826785
tt12536294,0.7367050280006476
tt6857112,0.44864172109896383
tt8521718,0.8387370441041423
tt9784798,0.7367050280006476
tt3841424,0.6441355109802389
tt2321549,0.6797813747801369
tt3416742,0.4318324475078412
tt3612126,0.2856592943125411
tt2140479,0.5119281514333606
tt0458413,0.5331560072223118
tt12262116,0.41518608200424617
tt2991516,0.2844115527659555
tt1798709,0.699142727025751
tt4191702,0.2987246724871533
tt7347846,0.5331560072223118
tt9411972,0.7367050280006476
tt1020072,0.6633940933832198
tt9016016,0.531631762502576
tt5711148,0.5331560072223118
tt3824458,0.5331560072223118
tt1631867,0.5119281514333606
tt4960748,0.6633940933832198
tt2361317,0.5331560072223118
tt4540710,0.30333583082991417
tt0453562,0.7367050280006476
tt2788710,0.49488354475446644
tt6343314,0.49488354475446644
tt14208870,0.5119281514333606
tt7014006,0.41640214459909514
tt1969062,0.5119281514333606
tt2328900,0.49488354475446644
tt15789038,0.2856592943125411
tt11286210,0.7367050280006476
tt1856101,0.7367050280006476
tt8258502,0.3155272774601827
tt4682804,0.4372172713461582
tt7322224,0.30333583082991417
tt7734218,0.5331560072223118
tt5758778,0.21282753835978646
tt7464188,0.2856592943125411
tt4196450,0.8387370441041423
tt17527468,0.5331560072223118
tt8368408,0.21385508710830536
tt10276470,0.41640214459909514
tt3958780,0.17839283585371404
tt14444726,0.5331560072223118
tt1800302,0.16933548535845366
tt6896536,0.7198696917052428
tt2096673,0.6797813747801369
tt9206798,0.8869095852143418
tt10023286,0.7198696917052428
tt3470600,0.41640214459909514
tt2473602,0.8387370441041423
tt6423362,0.4372172713461582
tt2126357,0.5331560072223118
tt4513316,0.8387370441041423
tt9683478,0.4372172713461582
tt2404181,0.7367050280006476
tt3183660,0.7367050280006476
tt1976009,0.7367050280006476
tt3068194,0.6555736317138073
tt1840309,0.5331560072223118
tt3416532,0.2856592943125411
tt10095582,0.7367050280006476
tt1878870,0.5147226228016325
tt14160834,0.6633940933832198
tt19864828,0.5331560072223118
tt2948356,0.5331560072223118
tt4364194,0.41640214459909514
tt1137450,0.43571131769375426
tt0790636,0.8387370441041423
tt3313066,0.7367050280006476
tt0790770,0.8268927511100562
tt14849194,0.6666522154911833
tt5294550,0.49488354475446644
tt2234003,0.6352033673126921
tt3967856,0.6797813747801369
tt6217926,0.41640214459909514
tt5592248,0.39993190377075155
tt1453405,0.41491502856155654
tt13651794,0.7367050280006476
tt7125860,0.514622843711273
tt1745960,0.41640214459909514
tt8637440,0.16931971268518464
tt3322940,0.2856592943125411
tt4193072,0.41640214459909514
tt8722346,0.5331560072223118
tt11138512,0.6361130403911759
tt5503686,0.7367050280006476
tt7074886,0.8505997321826785
tt6304162,0.2856592943125411
tt3450958,0.5161520636702931
tt17663992,0.49488354475446644
tt3263904,0.6361130403911759
tt2400463,0.30333583082991417
tt2381249,0.2856592943125411
tt7349662,0.7367050280006476
tt1091191,0.39993190377075155
tt5362988,0.21385508710830536
tt6802400,0.45282042039344017
tt1772288,0.5331560072223118
tt2203939,0.4372172713461582
tt4154796,0.39993190377075155
tt5648882,0.30333583082991417
tt11813216,0.7805600419888113
tt1126590,0.41640214459909514
tt3316960,0.660981235762035
tt3716530,0.5331560072223118
tt2935510,0.41640214459909514
tt2278388,0.6361130403911759
tt13207508,0.302043525873128
tt8093700,0.7367050280006476
tt4225622,0.30333583082991417
tt2170439,0.2856592943125411
tt7784604,0.5119281514333606
tt1454468,0.41640214459909514
tt9731598,0.41640214459909514
tt5462602,0.6797813747801369
tt1321510,0.6797813747801369
tt0831387,0.41518608200424617
tt4622512,0.8387370441041423
tt2334649,0.6455377409584285
tt10161886,0.6797813747801369
tt1386697,0.5119281514333606
tt2349144,0.17019845242428183
tt10633456,0.6797813747801369
tt2663812,0.6361130403911759
tt3170832,0.6784471327896491
tt5727208,0.16146019605734577
tt2132285,0.22466921938492151
tt3464902,0.699142727025751
tt1790864,0.2856592943125411
tt4302938,0.5119281514333606
tt5691670,0.2856592943125411
tt1967614,0.4481822770084256
tt1213641,0.7198696917052428
tt13650600,0.4372172713461582
tt1731141,0.5119281514333606
tt2024544,0.8387370441041423
tt2870612,0.21385508710830536
tt3064298,0.6666522154911833
tt9686708,0.5119281514333606
tt1742044,0.6361130403911759
tt9639470,0.7198696917052428
tt10366460,0.2856592943125411
tt1136617,0.3563039403033706
tt1441395,0.21385508710830536
tt3714720,0.41640214459909514
tt1016150,0.8268927511100562
tt9114286,0.2856592943125411
tt2381941,0.41640214459909514
tt8019694,0.43261259058886786
tt15791034,0.49488354475446644
tt10986222,0.5119281514333606
tt0837563,0.30333583082991417
tt11827628,0.5119281514333606
tt2365580,0.5119281514333606
tt2091935,0.16931971268518464
tt7737528,0.41640214459909514
tt2771200,0.6797813747801369
tt3659388,0.41640214459909514
tt7488208,0.21385508710830536
tt5104604,0.5331560072223118
tt14735318,0.6555736317138073
tt15339456,0.41640214459909514
tt1821549,0.41640214459909514
tt1340138,0.49488354475446644
tt2883512,0.4372172713461582
tt6663582,0.5119281514333606
tt1877830,0.30333583082991417
tt6968614,0.21385508710830536
tt13669038,0.6797813747801369
tt6476140,0.5331560072223118
tt2937696,0.36503453554116344
tt1502407,0.21385508710830536
tt5710514,0.41640214459909514
tt14954534,0.531631762502576
tt1690953,0.22466921938492151
tt6398184,0.5161520636702931
tt2017038,0.22360448924362084
tt7668870,0.5119281514333606
tt4123432,0.6647599324300575
tt0293429,0.39993190377075155
tt10618286,0.5161520636702931
tt3631112,0.5331560072223118
tt9005184,0.6139990435925708
tt1517451,0.4372172713461582
tt8430598,0.7367050280006476
tt10696784,0.39993190377075155
tt3402236,0.6361130403911759
tt2709768,0.41640214459909514
tt4209788,0.5331560072223118
tt4550098,0.5331560072223118
tt2935476,0.6555736317138073
tt2446980,0.41640214459909514
tt0816692,0.660981235762035
tt16304446,0.4372172713461582
tt2381111,0.41640214459909514
tt2283362,0.5701314978240746
tt2350496,0.699142727025751
tt5535276,0.8387370441041423
tt10343028,0.5331560072223118
tt4648786,0.8387370441041423
tt26612950,0.22360448924362084
tt2404639,0.7367050280006476
tt6439020,0.41640214459909514
tt14369780,0.5331560072223118
tt8526872,0.5065202178854114
tt9764362,0.30333583082991417
tt6053438,0.7367050280006476
tt10016180,0.21282753835978646
tt7772582,0.30333583082991417
tt1226837,0.660981235762035
tt2350892,0.16933548535845366
tt4555426,0.7198696917052428
tt17351924,0.41640214459909514
tt5774062,0.5119281514333606
tt1706620,0.514622843711273
tt3850214,0.22466921938492151
tt8893974,0.5331560072223118
tt2042568,0.5119281514333606
tt7137380,0.6361130403911759
tt5302918,0.5119281514333606
tt2486678,0.5331560072223118
tt1638355,0.39993190377075155
tt17076046,0.4372172713461582
tt7740496,0.5119281514333606
tt2316411,0.21385508710830536
tt14509110,0.21385508710830536
tt8404614,0.7198696917052428
tt2119532,0.8379071884896278
tt8649344,0.7367050280006476
tt8267604,0.5331560072223118
tt3104988,0.5331560072223118
tt9873892,0.8387370441041423
tt5052448,0.5331560072223118
tt13321244,0.8387370441041423
tt10872600,0.660981235762035
tt7146812,0.5119281514333606
tt6932874,0.4372172713461582
tt2039393,0.41640214459909514
tt2562232,0.5119281514333606
tt11145118,0.41640214459909514
tt2316204,0.2856592943125411
tt8637428,0.8110802352661979
tt2404425,0.6647599324300575
tt4468740,0.21385508710830536
tt1596363,0.5106772309330113
tt2980592,0.2856592943125411
tt5052474,0.17019845242428183
tt1457767,0.49488354475446644
tt4912910,0.2856592943125411
tt2179136,0.7198696917052428
tt2667918,0.7461843489627726
tt14458442,0.660981235762035
tt2911666,0.41640214459909514
tt4916630,0.6647599324300575
tt21942866,0.41640214459909514
tt6628394,0.5119281514333606
